"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"581","2017-01-03 16:27:36","2017-01-03 16:37:17","31108","4th & M St SW","31271","Constitution Ave & 2nd St NW/DOL","W21513","Member"
"407","2017-01-03 16:28:16","2017-01-03 16:35:04","31108","4th & M St SW","31625","3rd & G St SE","W22117","Member"
"1023","2017-01-03 16:28:24","2017-01-03 16:45:28","31231","14th & D St NW / Ronald Reagan Building","31623","Columbus Circle / Union Station","W22747","Member"
"340","2017-01-03 16:28:38","2017-01-03 16:34:18","31088","Mount Vernon Ave & Kennedy St","31085","Mount Vernon Ave & E Nelson Ave","W21397","Member"
"388","2017-01-03 16:28:43","2017-01-03 16:35:11","31003","15th & Crystal Dr","31009","27th & Crystal Dr","W21092","Member"
"332","2017-01-03 16:28:43","2017-01-03 16:34:15","31202","14th & R St NW","31239","Rhode Island & Connecticut Ave NW","W22289","Member"
"525","2017-01-03 16:28:55","2017-01-03 16:37:40","31307","3000 Connecticut Ave NW / National Zoo","31200","Massachusetts Ave & Dupont Circle NW","W21967","Member"
"620","2017-01-03 16:28:55","2017-01-03 16:39:15","31246","M St & Pennsylvania Ave NW","31080","Lee Hwy & N Scott St","W23182","Member"
"1866","2017-01-03 16:29:02","2017-01-03 17:00:09","31206","19th & E Street NW","31807","Pleasant St & MLK Ave SE","W20783","Member"
"450","2017-01-03 16:29:02","2017-01-03 16:36:33","31268","12th & U St NW","31203","14th & Rhode Island Ave NW","W22189","Casual"
"671","2017-01-03 16:29:21","2017-01-03 16:40:32","31283","14th & L St NW","31627","3rd & M St NE","W20633","Member"
"159","2017-01-03 16:29:29","2017-01-03 16:32:09","31610","Eastern Market / 7th & North Carolina Ave SE","31629","8th & East Capitol St NE","W22141","Member"
"819","2017-01-03 16:29:58","2017-01-03 16:43:37","31239","Rhode Island & Connecticut Ave NW","31503","Florida Ave & R St NW","W22937","Member"
"424","2017-01-03 16:30:01","2017-01-03 16:37:05","31308","39th & Veazey St NW","31302","Wisconsin Ave & Newark St NW","W01168","Member"
"328","2017-01-03 16:30:14","2017-01-03 16:35:43","31629","8th & East Capitol St NE","31607","14th & D St SE","W00280","Member"
"138","2017-01-03 16:30:42","2017-01-03 16:33:00","31234","20th & O St NW / Dupont South","31285","22nd & P ST NW","W21460","Member"
"3270","2017-01-03 16:30:46","2017-01-03 17:25:16","31258","Lincoln Memorial","31249","Jefferson Memorial","W20812","Casual"
"3256","2017-01-03 16:30:53","2017-01-03 17:25:10","31258","Lincoln Memorial","31249","Jefferson Memorial","W22295","Casual"
"182","2017-01-03 16:30:54","2017-01-03 16:33:56","31024","Virginia Square Metro / N Monroe St & 9th St N","31025","Central Library / N Quincy St & 10th St N","W21791","Member"
"3239","2017-01-03 16:31:24","2017-01-03 17:25:24","31258","Lincoln Memorial","31249","Jefferson Memorial","W22083","Casual"
"1260","2017-01-03 16:31:40","2017-01-03 16:52:40","31515","Fort Totten Metro","31400","Georgia & New Hampshire Ave NW","W20782","Member"
"250","2017-01-03 16:31:42","2017-01-03 16:35:52","31262","11th & F St NW","31266","11th & M St NW","W01426","Member"
"904","2017-01-03 16:31:44","2017-01-03 16:46:48","31217","USDA / 12th & Independence Ave SW","31214","17th & Corcoran St NW","W00821","Member"
"3212","2017-01-03 16:31:44","2017-01-03 17:25:16","31258","Lincoln Memorial","31249","Jefferson Memorial","W23217","Casual"
"221","2017-01-03 16:31:45","2017-01-03 16:35:27","31234","20th & O St NW / Dupont South","31214","17th & Corcoran St NW","W00175","Member"
"500","2017-01-03 16:31:47","2017-01-03 16:40:08","31213","17th & K St NW","31110","20th St & Florida Ave NW","W21097","Member"
"849","2017-01-03 16:31:55","2017-01-03 16:46:05","31279","19th & G St NW","31620","5th & F St NW","W22561","Member"
"712","2017-01-03 16:32:00","2017-01-03 16:43:52","31220","US Dept of State / Virginia Ave & 21st St NW","31218","L'Enfant Plaza / 7th & C St SW","W00307","Member"
"5391","2017-01-03 16:32:06","2017-01-03 18:01:58","31290","17th St & Independence Ave SW","31264","6th St & Indiana Ave NW","W01311","Casual"
"464","2017-01-03 16:32:12","2017-01-03 16:39:56","31242","18th St & Pennsylvania Ave NW","31231","14th & D St NW / Ronald Reagan Building","W22683","Member"
"257","2017-01-03 16:32:27","2017-01-03 16:36:45","31239","Rhode Island & Connecticut Ave NW","31229","New Hampshire Ave & T St NW","W01060","Member"
"246","2017-01-03 16:32:49","2017-01-03 16:36:55","31108","4th & M St SW","31244","4th & E St SW","W00996","Member"
"5297","2017-01-03 16:33:16","2017-01-03 18:01:33","31290","17th St & Independence Ave SW","31264","6th St & Indiana Ave NW","W22767","Casual"
"723","2017-01-03 16:33:26","2017-01-03 16:45:29","31220","US Dept of State / Virginia Ave & 21st St NW","31291","Vermont Ave & I St NW","W20364","Member"
"459","2017-01-03 16:33:27","2017-01-03 16:41:06","31283","14th & L St NW","31212","21st & M St NW","W20449","Member"
"1074","2017-01-03 16:33:35","2017-01-03 16:51:29","31203","14th & Rhode Island Ave NW","31514","Hamlin & 7th St NE","W22450","Member"
"251","2017-01-03 16:33:54","2017-01-03 16:38:06","31616","3rd & H St NE","31508","Gallaudet / 8th St & Florida Ave NE","W00683","Member"
"190","2017-01-03 16:34:01","2017-01-03 16:37:12","31643","1st & D St SE","31628","1st & K St SE","W00345","Member"
"435","2017-01-03 16:34:08","2017-01-03 16:41:24","31519","1st & O St NW","31223","Convention Center / 7th & M St NW","W01318","Member"
"412","2017-01-03 16:34:14","2017-01-03 16:41:06","31250","20th & L St NW","31201","15th & P St NW","W22686","Member"
"263","2017-01-03 16:34:17","2017-01-03 16:38:41","31024","Virginia Square Metro / N Monroe St & 9th St N","31037","Ballston Metro / N Stuart & 9th St N","W20848","Member"
"419","2017-01-03 16:34:48","2017-01-03 16:41:48","31103","16th & Harvard St NW","31115","Columbia Rd & Georgia Ave NW","W00676","Member"
"793","2017-01-03 16:35:02","2017-01-03 16:48:16","31244","4th & E St SW","31623","Columbus Circle / Union Station","W21639","Casual"
"1268","2017-01-03 16:35:17","2017-01-03 16:56:26","31600","5th & K St NW","31285","22nd & P ST NW","W21660","Member"
"679","2017-01-03 16:35:29","2017-01-03 16:46:48","31278","18th & R St NW","31107","Lamont & Mt Pleasant NW","W22174","Member"
"249","2017-01-03 16:35:37","2017-01-03 16:39:46","31025","Central Library / N Quincy St & 10th St N","31024","Virginia Square Metro / N Monroe St & 9th St N","W21791","Member"
"423","2017-01-03 16:36:06","2017-01-03 16:43:09","31050","Barton St & 10th St N","31016","Clarendon Blvd & Pierce St","W01065","Member"
"961","2017-01-03 16:36:21","2017-01-03 16:52:23","31624","North Capitol St & F St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W00895","Member"
"718","2017-01-03 16:36:31","2017-01-03 16:48:30","31628","1st & K St SE","31639","2nd & G St NE","W22640","Member"
"509","2017-01-03 16:36:38","2017-01-03 16:45:08","31218","L'Enfant Plaza / 7th & C St SW","31600","5th & K St NW","W20990","Member"
"579","2017-01-03 16:36:41","2017-01-03 16:46:21","31231","14th & D St NW / Ronald Reagan Building","31201","15th & P St NW","W00541","Member"
"919","2017-01-03 16:36:45","2017-01-03 16:52:04","31255","24th & N St NW","31107","Lamont & Mt Pleasant NW","W23232","Member"
"298","2017-01-03 16:36:47","2017-01-03 16:41:46","31633","Independence Ave & L'Enfant Plaza SW/DOE","31609","Maine Ave & 7th St SW","W21374","Member"
"1531","2017-01-03 16:37:00","2017-01-03 17:02:32","31205","21st & I St NW","31000","Eads St & 15th St S","W21228","Member"
"1415","2017-01-03 16:37:03","2017-01-03 17:00:39","31246","M St & Pennsylvania Ave NW","31273","Hains Point/Buckeye & Ohio Dr SW","W01240","Casual"
"541","2017-01-03 16:37:09","2017-01-03 16:46:11","31625","3rd & G St SE","31623","Columbus Circle / Union Station","W21864","Member"
"464","2017-01-03 16:37:10","2017-01-03 16:44:54","31237","25th St & Pennsylvania Ave NW","31206","19th & E Street NW","W21281","Member"
"538","2017-01-03 16:37:14","2017-01-03 16:46:13","31244","4th & E St SW","31624","North Capitol St & F St NW","W00565","Member"
"165","2017-01-03 16:37:19","2017-01-03 16:40:04","31601","19th & East Capitol St SE","31630","15th & East Capitol St NE","W00522","Member"
"1171","2017-01-03 16:37:23","2017-01-03 16:56:54","31288","4th St & Madison Dr NW","31257","22nd & I St NW / Foggy Bottom","W23009","Member"
"715","2017-01-03 16:37:36","2017-01-03 16:49:31","31518","New York Ave & Hecht Ave NE","31627","3rd & M St NE","W20896","Member"
"535","2017-01-03 16:37:37","2017-01-03 16:46:33","31623","Columbus Circle / Union Station","31244","4th & E St SW","W20146","Member"
"511","2017-01-03 16:37:38","2017-01-03 16:46:09","31625","3rd & G St SE","31623","Columbus Circle / Union Station","W01326","Member"
"675","2017-01-03 16:37:42","2017-01-03 16:48:57","31276","15th & L St NW","31636","New Jersey Ave & N St NW/Dunbar HS","W21520","Member"
"966","2017-01-03 16:37:42","2017-01-03 16:53:49","31217","USDA / 12th & Independence Ave SW","31280","11th & S St NW","W22273","Member"
"586","2017-01-03 16:37:54","2017-01-03 16:47:41","31625","3rd & G St SE","31623","Columbus Circle / Union Station","W22117","Member"
"321","2017-01-03 16:37:58","2017-01-03 16:43:20","31271","Constitution Ave & 2nd St NW/DOL","31218","L'Enfant Plaza / 7th & C St SW","W20484","Member"
"368","2017-01-03 16:38:07","2017-01-03 16:44:15","31283","14th & L St NW","31600","5th & K St NW","W00701","Member"
"932","2017-01-03 16:38:17","2017-01-03 16:53:50","31292","22nd St & Constitution Ave NW","31244","4th & E St SW","W00874","Member"
"703","2017-01-03 16:38:29","2017-01-03 16:50:12","31507","1st & Washington Hospital Center NW","31600","5th & K St NW","W22115","Member"
"430","2017-01-03 16:38:35","2017-01-03 16:45:46","31250","20th & L St NW","31110","20th St & Florida Ave NW","W22299","Member"
"503","2017-01-03 16:38:36","2017-01-03 16:47:00","31623","Columbus Circle / Union Station","31618","4th & East Capitol St NE","W22316","Member"
"1364","2017-01-03 16:39:08","2017-01-03 17:01:53","31243","4th & C St SW","31214","17th & Corcoran St NW","W21550","Member"
"384","2017-01-03 16:39:10","2017-01-03 16:45:34","31239","Rhode Island & Connecticut Ave NW","31245","7th & R St NW / Shaw Library","W22897","Member"
"628","2017-01-03 16:39:23","2017-01-03 16:49:52","31633","Independence Ave & L'Enfant Plaza SW/DOE","31623","Columbus Circle / Union Station","W20773","Member"
"969","2017-01-03 16:39:28","2017-01-03 16:55:38","31211","Kennedy Center","31121","Calvert St & Woodley Pl NW","W01127","Member"
"823","2017-01-03 16:39:29","2017-01-03 16:53:12","31254","15th & K St NW","31103","16th & Harvard St NW","W21408","Member"
"186","2017-01-03 16:39:33","2017-01-03 16:42:40","31230","Metro Center / 12th & G St NW","31222","New York Ave & 15th St NW","W22505","Member"
"1294","2017-01-03 16:39:47","2017-01-03 17:01:22","31231","14th & D St NW / Ronald Reagan Building","31118","3rd & Elm St NW","W21855","Member"
"379","2017-01-03 16:39:55","2017-01-03 16:46:14","31236","37th & O St NW / Georgetown University","31014","Lynn & 19th St North","W01160","Member"
"1135","2017-01-03 16:39:56","2017-01-03 16:58:51","31284","18th & C St NW","31268","12th & U St NW","W22957","Member"
"466","2017-01-03 16:40:04","2017-01-03 16:47:51","31269","3rd St & Pennsylvania Ave SE","31626","15th St & Massachusetts Ave SE","W22162","Member"
"384","2017-01-03 16:40:30","2017-01-03 16:46:54","31634","3rd & Tingey St SE","31643","1st & D St SE","W22414","Member"
"497","2017-01-03 16:40:36","2017-01-03 16:48:53","31243","4th & C St SW","31623","Columbus Circle / Union Station","W00989","Member"
"510","2017-01-03 16:40:37","2017-01-03 16:49:07","31272","Washington & Independence Ave SW/HHS","31623","Columbus Circle / Union Station","W21358","Member"
"289","2017-01-03 16:40:40","2017-01-03 16:45:29","31011","23rd & Crystal Dr","31052","Potomac Ave & 35th St S","W21825","Member"
"288","2017-01-03 16:40:49","2017-01-03 16:45:38","31255","24th & N St NW","31234","20th & O St NW / Dupont South","W22357","Member"
"731","2017-01-03 16:41:06","2017-01-03 16:53:18","31255","24th & N St NW","31104","Adams Mill & Columbia Rd NW","W21451","Member"
"674","2017-01-03 16:41:12","2017-01-03 16:52:26","31090","6th & S Ball St","31052","Potomac Ave & 35th St S","W22892","Member"
"1083","2017-01-03 16:41:22","2017-01-03 16:59:25","31638","1st & H St NW","31291","Vermont Ave & I St NW","W01128","Member"
"972","2017-01-03 16:41:43","2017-01-03 16:57:55","31277","17th & G St NW","31109","7th & T St NW","W00462","Member"
"889","2017-01-03 16:41:46","2017-01-03 16:56:36","31270","8th & D St NW","31237","25th St & Pennsylvania Ave NW","W22766","Member"
"820","2017-01-03 16:41:51","2017-01-03 16:55:31","31238","14th & G St NW","31119","14th & Belmont St NW","W20828","Member"
"1396","2017-01-03 16:42:21","2017-01-03 17:05:37","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W20894","Member"
"1160","2017-01-03 16:42:27","2017-01-03 17:01:47","32046","River Rd & Landy Ln","32013","Montgomery & East Ln","W21396","Member"
"1028","2017-01-03 16:42:33","2017-01-03 16:59:42","31212","21st & M St NW","31120","10th & Florida Ave NW","W21343","Member"
"865","2017-01-03 16:42:40","2017-01-03 16:57:06","31633","Independence Ave & L'Enfant Plaza SW/DOE","31623","Columbus Circle / Union Station","W21940","Member"
"284","2017-01-03 16:42:42","2017-01-03 16:47:27","31217","USDA / 12th & Independence Ave SW","31244","4th & E St SW","W00334","Member"
"368","2017-01-03 16:43:02","2017-01-03 16:49:11","31222","New York Ave & 15th St NW","31204","20th & E St NW","W20756","Member"
"1093","2017-01-03 16:43:05","2017-01-03 17:01:19","31089","Court House Metro / 15th & N Uhle St ","31065","N Pershing Dr & Wayne St","W20270","Member"
"1230","2017-01-03 16:43:12","2017-01-03 17:03:43","31208","M St & New Jersey Ave SE","31627","3rd & M St NE","W20392","Member"
"251","2017-01-03 16:43:18","2017-01-03 16:47:29","31011","23rd & Crystal Dr","31000","Eads St & 15th St S","W00883","Member"
"849","2017-01-03 16:43:20","2017-01-03 16:57:29","31277","17th & G St NW","31101","14th & V St NW","W01220","Member"
"670","2017-01-03 16:43:35","2017-01-03 16:54:46","31224","19th & L St NW","31624","North Capitol St & F St NW","W21155","Member"
"1118","2017-01-03 16:43:47","2017-01-03 17:02:25","31313","Connecticut Ave & Tilden St NW","31232","7th & F St NW / National Portrait Gallery","W23238","Member"
"647","2017-01-03 16:44:12","2017-01-03 16:55:00","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31616","3rd & H St NE","W01266","Member"
"138","2017-01-03 16:44:31","2017-01-03 16:46:50","31601","19th & East Capitol St SE","31630","15th & East Capitol St NE","W20543","Member"
"562","2017-01-03 16:44:32","2017-01-03 16:53:55","31277","17th & G St NW","31265","5th St & Massachusetts Ave NW","W21186","Member"
"785","2017-01-03 16:44:42","2017-01-03 16:57:48","31621","4th & D St NW / Judiciary Square","31607","14th & D St SE","W22253","Member"
"812","2017-01-03 16:44:58","2017-01-03 16:58:31","31227","13th St & New York Ave NW","31623","Columbus Circle / Union Station","W00645","Member"
"2285","2017-01-03 16:45:06","2017-01-03 17:23:11","31271","Constitution Ave & 2nd St NW/DOL","31222","New York Ave & 15th St NW","W01269","Casual"
"2294","2017-01-03 16:45:09","2017-01-03 17:23:24","31271","Constitution Ave & 2nd St NW/DOL","31222","New York Ave & 15th St NW","W00847","Casual"
"695","2017-01-03 16:45:18","2017-01-03 16:56:53","31274","10th & G St NW","31282","16th & R St NW","W21056","Member"
"1006","2017-01-03 16:45:20","2017-01-03 17:02:07","31211","Kennedy Center","31280","11th & S St NW","W00641","Member"
"724","2017-01-03 16:45:39","2017-01-03 16:57:43","31052","Potomac Ave & 35th St S","31086","Mount Vernon Ave & E Del Ray Ave","W21811","Member"
"1085","2017-01-03 16:45:49","2017-01-03 17:03:55","31084","Ballenger Ave & Dulaney St","31098","King St Metro North / Cameron St","W00546","Member"
"561","2017-01-03 16:45:59","2017-01-03 16:55:20","31114","18th St & Wyoming Ave NW","31263","10th & K St NW","W22768","Casual"
"504","2017-01-03 16:46:00","2017-01-03 16:54:24","31222","New York Ave & 15th St NW","31280","11th & S St NW","W20741","Member"
"831","2017-01-03 16:46:02","2017-01-03 16:59:54","31627","3rd & M St NE","31627","3rd & M St NE","W23265","Member"
"830","2017-01-03 16:46:04","2017-01-03 16:59:55","31628","1st & K St SE","31611","13th & H St NE","W22681","Member"
"256","2017-01-03 16:46:11","2017-01-03 16:50:28","31286","11th & O St NW","31227","13th St & New York Ave NW","W20530","Member"
"407","2017-01-03 16:46:19","2017-01-03 16:53:06","31254","15th & K St NW","31203","14th & Rhode Island Ave NW","W00838","Member"
"466","2017-01-03 16:46:33","2017-01-03 16:54:19","31219","10th St & Constitution Ave NW","31623","Columbus Circle / Union Station","W21762","Member"
"423","2017-01-03 16:46:34","2017-01-03 16:53:37","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31630","15th & East Capitol St NE","W00450","Member"
"557","2017-01-03 16:46:35","2017-01-03 16:55:52","31253","19th & K St NW","31116","California St & Florida Ave NW","W21006","Member"
"285","2017-01-03 16:46:45","2017-01-03 16:51:31","31254","15th & K St NW","31203","14th & Rhode Island Ave NW","W20186","Member"
