dnpi,dname,dspec,dhospital,dconf
302437870,EEP21NHB2LB,KH1486,FP9476,_SKeqD71KBA7CO
118531389,KKU94GNR1KH,VR5286,JK4754,_SKjcU30SCY2QV
36588473,YZO61DNR5NG,SY0668,WW4022,_SKrgL86FWT7RV
877479429,ZTS35WFC3KQ,MQ9106,HI6983,_SKthW69RMF4GV
192671997,LSI57EQH2XV,QG7676,UX3074,_SKcxD46NYQ4FJ
856129412,YBQ76VNV9NW,AL2292,BD2056,_SKlfX83KIJ4UW
927006009,LFL05RGG7PO,DL1611,ES4127,_SKyzV67BBW4JY
315219451,AAB36GIZ5YB,RK3821,JF7568,_SKhqL14GZB0ER
272499677,FAO17ANY2LF,KX4152,RO7016,_SKkuM23HHY6PL
862511609,PWM92VGG5RV,EJ9151,MS3838,_SKydH06JML6WT
581360823,NZY84JDG5DF,ID4220,IL4020,_SKaaS95LEK4ZG
853488870,YSL39NTA3JS,WM1014,KW7826,_SKtoU73VHZ6GK
156921793,JWO36HGM1OR,CN2128,UJ8336,_SKtnD34CKM9UK
675693079,GTE82DGW8RD,UW3845,VV4043,_SKeiW95PEM5EA
310655472,KNK26YMZ2YC,AL6551,MY7713,_SKqzI72XWR6JK
210778583,QBB48TMI3ME,GW6473,CG9463,_SKqkK85VGS4HV
796535693,TLW51WOG6PJ,TC8568,IC6725,_SKcpI21IIG5VB
618879959,BSP32KBS0FC,CO0285,BY8878,_SKbvV66XAG7XM
244342497,QKQ18WHF6TW,OR8911,XG4426,_SKhgV32WEM8YF
295597544,QOP26HZW9CS,MF9754,OD4621,_SKhnR16KEC1UX
525948638,CTO30MOB4UT,FS6236,YK9678,_SKeiH36LWU1KQ
968778038,FGW68FFF0GF,RP8994,CI1781,_SKllO42VIM8GG
68936043,RVQ51QOU7XI,VE5325,BO9771,_SKotK17OKX7PF
360711898,HKB39LHW9SD,IC2311,IS7665,_SKutB46OQB7YM
831418227,TBE77IHW6XF,WV4850,NS4665,_SKciT41OBR1KQ
556517366,ZUV36NFO7QT,BN7326,UG1476,_SKtsW15HCG9SM
117522749,EER91CXT3RQ,IP4320,QO1184,_SKjxV95RPL8NK
461189497,IYU31JUQ0TE,DU4749,VU5331,_SKwuS71DQO4PR
444972766,NYK93JXY7QQ,UD8086,TT2183,_SKhxT43DXJ2TF
234144239,HZT84ATT5YJ,ZG8752,UR4800,_SKykK14KIR5IF
372476111,RLY24SUM1UV,GV1988,PL7665,_SKkhZ14LZB5ZH
377565386,TPT63HTQ4PG,HY4862,JW2786,_SKqzQ05MDK9VL
110951918,CTU62EQJ7MD,SH4316,VR7121,_SKtdW22PFO2VR
826468668,OTC18STN8UN,GR1688,JM4365,_SKnnD48OCI6QM
5575039,HYI84EQQ6WW,JM6226,IM8651,_SKdqL45TZR2GN
338552895,KMM36JXY4RO,CZ4531,VI3911,_SKdbU28BZH6YX
56840224,WJU83AIK2YD,IO5280,XR1267,_SKczN81QJY6YO
135596452,AUH74XAT6LK,GL5214,TX1432,_SKxiY74IEP2WM
224033485,HCL62HKY9VP,VG7875,HU7737,_SKrvG11CGC0MV
797517996,MBD69BUX1VB,OB4112,GR6464,_SKhrQ77EJY8QR
975180631,PHE26AWK3YD,UU4503,XI8283,_SKbpB47XYQ5JK
630378792,MNO79TIJ5WG,MB8421,LX7732,_SKgsZ14IVO3SK
92425384,LSX32IZF0NV,BQ6644,GO2311,_SKciB74KVH6UD
836213872,EQE19MER1WQ,QA0163,ZF8429,_SKsiK53XCZ0CS
274436538,ROP04KUE6CQ,PS4787,ZK7178,_SKnqN13IRX8RJ
893092924,CCY72EOO1HA,RV5565,ZC6348,_SKdsM00XXN6ML
524004715,BNO82QLN7SB,UB7322,JU6576,_SKspK36FWN9KT
803052745,IZN90NIH4QB,WZ5583,SV4563,_SKlqM16KOR3KX
349337825,AEK45ETT5TP,WO1641,HA8235,_SKymS26DLV3NT
430824158,JDW77TGC4UC,IM0860,RY3577,_SKimU18LJZ2TE
962138504,FJK37MVJ1TA,VG5064,MK2302,_SKitB27XGC2ES
466891877,VVJ34RNS0XE,MN7975,FG6234,_SKawU47AYG1QF
885108516,UIH96QFQ3QN,UU6441,FE3737,_SKyzU95NGW5KA
79004706,GDN15GTX5CF,MH7840,QP5694,_SKyqX84VUQ0RV
433615518,HFN72JNN1YW,ID1131,SE6565,_SKkpV28CMI8JE
136422319,CMY72RVN1CH,FD4242,CR2033,_SKfnP83UQY0GC
366813191,JUM49PVM0EC,EB4611,LF1210,_SKsvC50BAU6CM
459262734,RQZ18HJA7LD,FJ4747,WM3111,_SKiwQ53MMY5WI
720288939,WUO53YSL4WS,JA1778,EB3487,_SKssF68XUH5FK
584873360,THE74WVC8KG,RM3575,QR5230,_SKrlC17DFT2YT
784783946,IYM37FKP8LM,TY7171,SF8597,_SKpuC22XRV7YJ
93290841,XLJ82NUY2BJ,UX4088,BC5857,_SKxrT16GRG3JC
956415077,QEU42VMF1TB,BE3395,WB2192,_SKiiB48ZYY3OB
840090775,NXB42RDD0ZO,NO4905,JM6030,_SKabQ48KEA3JA
180976159,NHB69RFS4PR,KN4766,YQ5360,_SKteT21ONK7FP
964587933,NCO85KWC7UF,YC2548,XG7524,_SKbfH82YTR7GP
233853685,WDM12UYP2VM,OA6362,RE7613,_SKdcB74DYQ2WX
252873606,WDL73YHX1PO,IB4644,PJ5556,_SKfgD31WWG0LS
671119906,EXY85ESY4DU,OU2657,OC6321,_SKfkJ42VZV6YI
239938479,UTY80YPB8EM,JQ8172,SQ5674,_SKrvI81XZE4HE
793587847,LWT74TNB2PQ,FJ6538,YT3677,_SKssH84PVE2HK
576883244,XHT53UOA4SG,OP6102,HI7544,_SKboC81IQO0MV
792440124,BRE87NRX9PO,EO3515,HA6795,_SKiiG48JYN5HX
136483012,TDF65ALC3CG,YB4475,PF0649,_SKihX12OZV3ID
165430041,IST88ULW6IZ,RW5446,VP9242,_SKbmI07JNI7TL
208979994,OBM22SDU6QN,KZ5284,FU8461,_SKibY92XOO3VF
900651332,BWF75DVV8RB,DB0277,MI2374,_SKorW18GWT6IU
52942976,AKE08VOW1NY,QA7782,TI3812,_SKxhZ45XMJ6KB
363395026,KEW94YXO4XP,FU7585,ZP9724,_SKlbI64UJI8IH
538918646,EGT77NLO7TQ,EH2813,VR0221,_SKnvJ34USW6PQ
397031509,NVB81OMK5JH,XE8782,IZ2544,_SKmrX89CVU5HQ
724569479,NHI33DSR4FF,FU5731,FT1028,_SKbhR73UWJ3XS
1950487,FGF17YQY8OO,QL4728,GR3337,_SKzhO92JCE4ET
636702193,VBW22GIL2VE,LS3627,NV7418,_SKhlJ24GEX2HP
430165267,XAM42BPT6UV,KN8231,VX7770,_SKcfH16RWU9YB
58261605,NHC44ZLJ4NC,QV2523,UN7212,_SKxuS06JWO7UI
952419587,CSE05VLE2EK,OQ5887,IK3951,_SKuaR82HBX2JF
259243101,JUA31JVW3VW,XY6535,HU4580,_SKsjY18BCI1JX
222748224,QJK14VYT3OG,KS5077,LM3745,_SKksA50XCC3MV
69180658,GLM52BBS7DT,SG8667,YB0063,_SKdzP37BIO9ZO
635485594,GWP54VJX5FO,UW3857,UU3237,_SKemP28IVD6JV
225519126,PVZ40KLE6JY,BU5068,TN1473,_SKlhW21KKY1QJ
982753440,XTO51ESJ3WL,KL1776,YX1033,_SKqwX04LAY7BO
728930529,DFD64MSV1OR,US5971,MO5654,_SKgiJ22MFQ3NK
585618595,RGZ09CNL2KI,QX9741,BY7189,_SKkeX04EWW4HC
944658978,UIB57YSK3PY,SU5564,HS9368,_SKxlD61QLO8QU
121037422,LSD94CGF3WE,JW6136,BF4831,_SKnoD25BMG1WP
812186613,ACL77VDO0OW,FH7264,YU3284,_SKcyH95IQQ8YP
83768341,TZN16IBQ3QO,CY4461,LY3746,_SKwoW47DZS5UI
264167142,XSA15YFM2GM,DA1784,NR6687,_SKwqE84IWC4IM
679199812,KTB21TKD7XP,NI1881,FL3458,_SKmhM24EDP4QN
719139139,EUS21CCQ4NW,WN0834,MY7684,_SKjoC41PML9YJ
446664501,ETS74STS4MI,PV2349,GT2610,_SKmxB50SUU8HL
125155082,QYS86ROO5VN,JG7839,MQ1412,_SKkhQ37SSC7XB
403238202,LGG52YHY8BC,BY3096,TL2158,_SKhsO63LVM8GQ
170861891,OGD13PYU0VC,DI8874,IN9817,_SKmbH87WUC4YR
568434103,YQH07DRP6HS,BI1553,PI7230,_SKkyK37YLS6WE
386392695,KXZ65ZBK9FV,HV3428,HK7784,_SKicT88FFI7QH
935863746,JJK62CGP9OX,WQ8440,DG4857,_SKseT74CEH5QF
904903580,KKV14BCD8MD,MF2295,TT5392,_SKboD61MVB3QM
893948665,SRN70QLX1DW,DS3863,ID7082,_SKrmB53LMM8AM
463168676,FTN21GFD8NE,CI6178,PP1112,_SKycP52NDX6LI
925180255,ZBQ31ONY2BV,CA2738,EM3852,_SKiqD80SEU1CP
551638495,TCC72EOD7GS,BK6044,CD4045,_SKmlT32MRH0WU
447086105,MNF24QQJ6TU,CO1563,JT0657,_SKhoG12WEU3ZE
34053800,JCN43FWY4WW,NE4849,DQ4513,_SKrnU68ENY6FN
537537569,CSG29FPZ3EY,KC8110,DC6867,_SKkjQ20KPA3DN
446678037,EHL23SIA1BY,BC6842,LI5346,_SKeuW48XGG4NQ
98226773,HEM11QSE2ZG,HP7317,YP0526,_SKgxW57RRT7VG
267250083,ZPM87SDO9EM,FQ2851,JI2777,_SKxvT92MYH1LL
576130963,JPH18WJD5GN,BO3971,CF1226,_SKasN48OQN8NV
918536929,QFL80WWJ1VW,VS3838,NP5824,_SKbqU32WUB0QY
283986115,UPN48PFP1IU,UQ5056,MW8778,_SKufD01XRS3XK
589368845,SME18IWI3IM,VC6866,LD7164,_SKrmS19IMR1MW
665632182,LYS66TKB7OA,QP7661,WU9044,_SKglJ25IGL3CK
894494872,YTM89GMW1SK,VW5429,LM0351,_SKwxO19RVZ4JJ
358926783,HXE77LSI2LY,YW4115,FC4174,_SKfiQ28OYY3XK
481213542,DYG11FUJ5BN,QO4817,CT8409,_SKabE84SGY0PE
374538123,TBP89LCG7SP,LI0727,VU5237,_SKgtG16HYU3LM
445262591,LVS93BVM4VI,EN2034,GL6147,_SKfkT67VJD6CR
729542324,ECD04KNM7GY,HZ3460,RL5185,_SKauW75IOW5PI
958464651,VBF65FUG5QJ,HV6476,PM1630,_SKxrY84LGZ1OS
904284555,CJC42DQU4RJ,PY4661,RR2948,_SKieR39ADJ1BE
430036960,IOS72XNR8OI,WQ6282,GO1222,_SKdcR61PZQ2UH
237305607,HTA19ETB0GG,NP6110,XB8714,_SKxvJ44QKP8WB
478604216,RPC49LIH6FF,GI3458,KH9666,_SKefI87LCR4YV
191574630,CRH24CFG1TO,VW0534,FC8269,_SKjqY87BHI8JT
974849425,JHS05KBK4TN,DE1744,JS7613,_SKifA66EQW4XT
169802653,HMM28RCC0LG,OI4881,OJ4345,_SKozR34WIL7NU
549372478,HJZ25KRQ0AI,JC3859,BX1873,_SKcdN47SPQ6VK
169603414,ONS02WDD4KC,QU3116,IC6448,_SKccR52NJW2SL
614082841,OOM34FOA0GQ,XN5936,RF7963,_SKegE37HJD3AK
701751840,FPY34EBQ1PG,YU3070,XX1365,_SKrkR58XPL8XK
688041729,PXI68RQV6HK,XP2266,YT2861,_SKqjI35WSS5LF
70528635,PWI46MNF4LK,PT6033,ZU8535,_SKnoW24PPP1NC
592986132,PBP03OTM7NB,XD4374,OA7763,_SKdjU02BYY5IE
42562910,EEL07HPP4WT,XS4373,XL7877,_SKnjV02PTF7EU
283130269,ORP74FYT3MP,VU9517,II1298,_SKggQ96QCV1OQ
969180908,QIO97VYG4GK,YJ2235,GI8123,_SKruE17OIX7IV
148167442,KJB51OVE5NF,GM6124,VD5522,_SKtxI53LQG1NQ
151698111,ISA49NWI6WJ,JS6116,OV8675,_SKwfP33QBX4GJ
169809599,NRK33BOG7KB,XK6827,FC0431,_SKgsE43DOC9AM
527770107,ERR16KQV4EU,OJ2674,WC0117,_SKnwB57AKE8JK
98969664,BHY84MHL4PE,BW2315,RS8979,_SKfhC22ZFW1CI
873692781,OAA63YBT3IG,NY5985,GR0889,_SKgdX81CNM8PU
142733561,RME77WVW7BY,NK2752,YU0397,_SKhlD75EBT3XQ
954388029,RRN84MMS4UN,BX7979,IQ8632,_SKlbC44VDC2GO
801013006,TUT75HFK8OE,RP6596,GI6740,_SKflF18BMD1YK
754361387,UDK45KDE2IZ,FS3305,WC0721,_SKfnY85GCO4TO
957083460,JBY95GWY5VY,EN4638,KD4120,_SKzeG96JQK8FT
129191648,DGF05OLJ0KI,TV5716,OS1884,_SKqgP25SNG2SJ
386795845,GBK64KCX9PC,EB2494,QV5798,_SKlpM34CPY5LP
58574832,UAL09DFV4KO,ZO8449,NN5731,_SKviQ47EPC2FL
795253831,KFT12FHY3NX,DA2726,QU7896,_SKxuU36IBF7OS
461634600,ARE25LVR2AE,XH0475,PJ6578,_SKmcS75VQH1WS
494976611,HMB48RPY4HU,CV3248,KB5270,_SKycI66OCE3DS
205698042,CLT15YVY1IH,UV8684,RS6963,_SKiyV88YWY8FT
433549660,QHV77UJD4RO,TF7244,BM4404,_SKqbO50NDB1JK
233690308,QBE51ALS0FU,ZJ2261,HT0197,_SKksN21MMY2OD
551530343,PQD57YQK1EO,YP8801,II9565,_SKvvD45TQF8EK
765799933,QFU01LQW7MD,GX5616,HA5076,_SKfrJ65NJN7MM
319504631,AXE73TZL1CR,OH5821,VX2483,_SKwkQ88YJG7RF
921009718,WON46BOW2BU,DJ6547,LF0814,_SKsuI82TAL2WN
270759583,CIO23NOO2BU,VW9337,HK3318,_SKkrO17EGK8ZJ
120279633,BXT35XYV4NZ,UQ1822,LY4788,_SKxxP07BRH6GS
644971370,CZX38ANF0EN,AR6889,WB1884,_SKwfW22XLQ2CP
373176920,NEL26MLM1CP,GK1735,RY8426,_SKloF21VIM7KP
23005486,KDA84JOA7VC,KZ8584,DE6764,_SKuvY29JET5YK
441625139,IQD14RVM7KZ,QQ4578,CD7258,_SKpjI25GFU1TV
631777386,LUK65UBA2RX,MI4730,IV7374,_SKwuD51DVB4XI
702793406,UQP48WTD4BL,FM4168,CR5476,_SKduV66HCD1MO
505474994,VYM44WJG9IM,CB4523,PF7758,_SKvbD43UDK2CP
346341898,WDE55KNL1BT,DW2226,LS0204,_SKjiQ70BMU0PS
425962532,NCC27YTD6EF,LR4682,EG7462,_SKdkJ86BVX7JJ
464627655,WXD40CCK1BR,CU9172,VD7826,_SKmqT79TEO6XR
281786720,ULM81ORP7YK,KM5534,JJ2518,_SKfcB64GEZ5RK
722403588,MXS42PJF9SR,WZ7724,YS2785,_SKssQ47TNW6KU
73886024,TXK27JMD1YL,HS3788,FQ1941,_SKtgO17KSL4SE
661916734,OGT88HCG4QJ,WB8840,PT4916,_SKagG77QCC7JS
817017127,ZJQ61SCC8DG,FL9183,EV6345,_SKhvY38YQK7SC
254201320,TFB17DBM7ZV,LE8034,XT2917,_SKjsR63XTD2UI
755097427,YCW47YQJ4GY,QB5955,WL3532,_SKtsM15ILY1DU
376696810,ESQ04YGE5VP,MR0736,HV4176,_SKtdR82QOQ3MQ
682470090,BOV80KWP6SI,SE2308,DU1718,_SKcmU15PQD0RQ
197292327,KCC47YRB8DX,YM4324,OC6177,_SKlvV44AYD8GG
797195352,BYS28UKM1QE,SP7232,AJ4711,_SKxbJ72EIL8KX
193932392,NUB92MGQ7VN,VJ6234,HZ7253,_SKkwM32PFH3CF
999636054,YDX75OBM3RM,ZW7664,AB3615,_SKvtQ84ARI1WU
744952254,JXO02VCS5OI,DD9444,PJ6086,_SKnzE36QVL3MQ
210458691,ROT20IMF8NL,KR6626,WB2631,_SKktP25NVT2SC
145306073,TFH12LNQ8RR,HL7788,WC7518,_SKqhQ52BYA6FZ
41987909,UAK32LIA9VH,GE0532,HI7467,_SKqtK85FJU6RE
946784122,ZRM48FIY6MB,OV5785,HL4327,_SKspJ95UYG0MF
993388893,UCU20TZN3BD,UQ3838,VU4441,_SKxtD52MDP4GC
630514821,USR67TKR2WH,FB6289,SH4414,_SKtjO07CHR4RG
590168450,QPM44QKA4XG,IS5531,MT2315,_SKkbM04YGK5VW
223011485,NKE74TOD5XC,IR3329,NH0446,_SKxkO62EMM6JH
619981069,DCH46OGH6WQ,XW1331,ID1131,_SKxgI22SMX3AW
512823837,KMM64ORB6QU,BH9236,PB2507,_SKqwH45HXL2TJ
701423607,LDA02NBB8GF,GW8064,RS5831,_SKplJ85MUX4JS
15334393,TXJ11XPS2SW,ZF3973,CD7785,_SKgdL88JHM8KX
671046866,KGD74HCI6AR,NS7258,BI5344,_SKzpM55OLL5RP
62620250,XIE55EMJ8IF,CT7808,XC9967,_SKdbO87IWK2PR
431003670,OBP68EBT6ZV,HQ4812,GS5416,_SKymE79KIF2SQ
617261037,ZDS73VMH7BS,WY3698,QK4061,_SKfbH81HRI4NT
877946980,JHS21BFM9SB,SJ7428,DD6876,_SKuaR49VJW8NP
361313002,JWG57XIN9PD,RR8180,FN5493,_SKedQ23SWN6EG
366097555,LGR14NHK7BM,ZF5813,GW7195,_SKcpC85BMX8OF
343196671,VOD70UIH8RL,VY5451,HN1959,_SKuxF87PMR9QI
717499583,KQJ56GMX3CT,NU2465,VC5375,_SKcmT67VBS6SH
709525744,COW67LBW6KH,FO3018,GO3185,_SKrhS71QSL5FI
518352094,CBN41ING3AS,ES2053,MY4147,_SKnvB32IFK1TP
542854039,IEX75QBP1RH,BV9511,GC2952,_SKmaR55YQB1WG
432342217,NOB71DQK3FB,DY3456,TJ5085,_SKgaG96ONC0QD
500518011,OQF34ZVI1LF,CF6958,PB6642,_SKfyI67FMH1QG
930422067,BMA46NCW2UK,LN3667,EB2455,_SKluW82IDL8GD
617660634,TZR21HWK4OE,WN0243,TK8672,_SKlmJ67FDA8HP
67862676,FVI56ZNZ8UA,EY7987,JN2396,_SKcsH17FXJ9NR
697646408,UVS83GEN2IP,XK4207,QG1881,_SKnkG17EJL1SQ
420646403,BCP39MYS8IV,BD2688,MW8853,_SKvmH52UIK7GN
592647231,XLG39GUE9MD,DH3887,GS2108,_SKoyX86GLO6SK
762946396,IOB41CWM4CM,HT7526,IQ2523,_SKboK62BDS4ST
13615650,RIG21XVC2GR,RD8650,UT1934,_SKbrF33IKX4RY
909099597,HAJ72WIF5RS,MO3116,UQ2977,_SKkpS30HBA2BI
848694109,NJV18JGJ2WM,LF7388,YF0158,_SKyqJ05OUP7DX
256977492,XLT84QHO6QJ,MU4518,IK8927,_SKscV28ENV7CA
262213333,EQY77ZFN1MR,HI8893,JY2523,_SKfmW12JTF1US
318970839,NEF52ZIK8XB,PO4975,CD0461,_SKffI37ZRP5GC
819354744,CJR16MNZ5HU,JN6756,TX6511,_SKzsR12SLI3UY
107730104,MPK36NBY8CS,PO0464,DK3284,_SKdmZ01WQV6AU
471929514,CUS27SVV0ZZ,NY3230,SQ7540,_SKejB15CBH5UY
783817609,JUX52WPA4VY,SE7324,VY9611,_SKodT10NDJ5MB
252989762,EWW73XCR7BC,TU1747,SJ2407,_SKslS31KUJ7IW
877407241,VPJ67BSA8KP,YQ6442,TT1757,_SKjmN31MXJ9GC
130013288,KFP10JGE9ZU,BC6788,UY0377,_SKrtY56OCY1YB
603033943,VKK56TIV8ZS,UW2855,QT1466,_SKtvH65WIX0YF
447044586,OLF43CMH8BR,DK6422,PY5474,_SKsoC96FLV3HF
442639899,DLX89NAJ6QL,QP6717,DH3592,_SKmmD49NRC5MB
329512995,QNO69MMT7EJ,BG3033,UN1282,_SKlmF11BLX2KJ
527310209,POS63WPD8DB,YD0563,QU2748,_SKlcD10KLO8QT
806035055,KUT71CAN1SB,PJ6366,HX3126,_SKbdT57PUL5CD
356586823,SWE75GET4TR,QG3868,CT8381,_SKxvO04BQE3IW
441488849,QGB60TXE2XY,WF1256,BU5481,_SKjdQ73FPA4FT
319647370,LRV73EWL2CC,RY2747,UR5482,_SKvcO93IPU8NQ
779440629,KAS60TKB4IH,VS2624,OC4588,_SKpkJ99WSX3EB
714630380,RTE87DNW4GN,BD1166,LQ4188,_SKfdI03VFC8YO
190809639,PBE87EDP5SN,GA8131,XN7472,_SKwtG82JLS2XO
569701563,SGB78BQR5RK,BA8736,YN1556,_SKiuL19MYJ0NT
114743917,WWK58QUX7SP,TM3774,ED2225,_SKtqX56ZZQ3RR
466863272,RHS18SUX2FY,FS6113,EC7338,_SKbuS37HWH9BV
64345060,ZYU71OOE9YX,GI7926,ID6548,_SKdyO77CRY1BE
378079180,RJO58CZA5MB,CL3655,MQ3473,_SKihN54OWJ7PC
382462987,GRF51KQK6RW,BN0757,HY8405,_SKxdM73ROB6SK
496506988,PBO85SWE4UG,YF1316,AD5651,_SKuoW18CUM2EX
929344766,WMA02YER4WY,WL3713,GC8149,_SKtiS17EXK4ZO
163695900,DPC23SCZ5JJ,JV8788,RU8723,_SKkhF17QVK6ET
32275058,RNX57OGE2GA,HE3767,AL9224,_SKmmK71HYR1GC
167308575,UHM77JKI4JE,FS2719,JI8594,_SKqjQ51OAT7PY
950872637,PQE63OKB2GQ,BJ1746,RU1013,_SKjoB17FQB8KC
349864066,WCE30NJO6MJ,RX7651,NG6671,_SKdjL39UAW2IH
495623508,FCA33PXW9RE,HG9004,ZW8254,_SKgpI87HGU5YL
140231741,VEV10GBD2DR,KS7464,UP8736,_SKadT41LWG0OQ
457103629,GPP49JES6JR,DR5129,PO5563,_SKkmH54ZLU6FC
533349141,SPY22XJS3PV,YW0358,TD0353,_SKhyT90ODS6FY
86095563,CDQ56BKT9OZ,QY2976,LA5261,_SKbiX36BEA5VY
440493695,JFB55IGS6HA,OY0086,OP8734,_SKtlK59FBT6OR
777110889,EYN19HSH3YC,RA7422,NT5697,_SKfuG35STQ7CI
238040751,YDX42LPU9PS,FR8711,KK8239,_SKqbS92LMV7PP
601350950,LYK64QWO4LC,FM4821,SB8192,_SKxaC63BMP9LJ
42295539,LVZ45ECL2KS,AC4416,TD7540,_SKixH58SSK8GU
120121427,NIP74TIS2OT,SJ5086,GM2430,_SKmgS26TAJ2MU
616254274,YCI67KCG1MY,FV3577,FB3112,_SKyhI27LYF2RP
804898655,SNR30YZI5UC,IG7744,UT8275,_SKofL44ALW4RL
590560528,SXH14OSC7YV,FM1482,MO7306,_SKdhX52WFD4GS
564626907,HHP24URE4FU,XX0416,OX8997,_SKasM94NJS4MJ
716068231,MSR57VLT8TN,YE5058,PB6007,_SKslW62VZH6ME
300934007,UDH22FAQ1JL,JT5426,GW8216,_SKdhO32OHB5CP
382961821,PAR70POX5FJ,XD5331,QX9477,_SKbmX81BNJ1XH
132671245,CVJ67YGD8NX,MN3567,PG2316,_SKmxS17VHS1YN
443502211,RIB41TRL4OG,HU4578,KW3017,_SKgbA55GWE6BB
518533686,KBE05YYM9MN,VJ1471,UP1116,_SKykU83QNF3JC
880602368,PJO12VLJ5UJ,ID2444,WK4914,_SKqwR82IGH8QP
174887692,HRH73MWL1TS,HB6798,UO1613,_SKjxF25OBO9CH
180922377,LBB27KKH2CW,IK1322,PR1224,_SKmrX65XFB9MJ
453222449,CBN94NEK5XT,QX7863,VO4794,_SKafD92WHH8SE
280964150,VNC42RJV8HU,PD3732,TY2372,_SKhiK07NCM9SI
753711932,PES54FRY6LA,JQ6737,HB5344,_SKyqN87WIX2ZD
728815941,HNS18XFT4OB,XY0823,UJ8286,_SKbvD46MXI3CN
775166718,WVP58XCD1CT,HE2553,ZL0150,_SKedE91UXW3EG
388272300,YMI28RMC2JV,HK1841,BU5851,_SKhmH22SJY5SS
735264670,TAU55RMW9BI,CV4141,TL4386,_SKvpX69AYJ1XF
13738140,PPO28LBT7EB,UU3182,VB4416,_SKcxE21XWD8ZT
511007338,XRN71WBW6JJ,GX2122,LW4567,_SKbaL46SYR8TN
15232625,IKT33WOB1YK,ON8623,ZN4682,_SKpkL52COU8WG
299968816,KDH54RVR1HZ,LL4126,DT7591,_SKvqU03KBD5JC
741857999,BWX26OBE9NY,HW1630,VB1563,_SKilS71LSE5MU
512012654,FRI72HFO4NR,GF6601,DT7884,_SKwaI16VVQ2BH
897290331,CCF33UEV0HU,JY3435,XJ1210,_SKtcF42MCR8DR
557621230,QAX26EPE2BW,VO4351,NR1855,_SKuvT24YFE3PN
369370963,CTS16TBN7HB,DL7645,CB9318,_SKulG54BNN5UW
801775826,NEL22IIN3BJ,PX2755,ME0574,_SKilQ89HEI2TU
64870420,HOQ68MNG8JX,BW6448,CL5397,_SKsrX23IDB3WL
554443158,GVL84WXL8FO,PM1328,UO5846,_SKxfN41PHU2TG
789151709,NNK48FVB7YX,YQ6463,IJ7145,_SKndK74VJC2YG
478688746,ZAC59JXN5YD,EX6858,KS1954,_SKtqU24KKL5EH
864974788,OID78XRR3JT,PM3523,GH2608,_SKemB49DJR4EO
744690549,YXX24TCH7ED,HO5727,YK6921,_SKrxU79RGP2JD
625089140,CDX52MQE2JK,XC6245,GD3076,_SKgaS82MZD7QN
279311580,JGD94CNH2PC,HU3301,PV9803,_SKuaZ33EHK4XF
252430040,EAQ61OHK5VP,TB4834,SX7113,_SKthP47XTW7SK
721736162,TQO41JLX2WR,EB4054,GE7054,_SKhkB34EPP4FF
696901356,ZRO54WSC2TA,TS8553,DQ4544,_SKbpL49UOE3MN
775388693,TDN94LCD5GN,PM5879,AS2194,_SKheA42VLG1AL
213292392,MGS52HHA7BB,NZ2262,TJ6894,_SKjrT77RBG1LC
156604392,YVS72VJB6GZ,IE9359,RS3438,_SKleR51OVY0AC
2590194,TMZ24MOV9BV,RP4360,YX1134,_SKtsA62YSG8VS
840061783,QPW57MRC5TI,GS5765,AB1178,_SKkwC85CWW0WO
801821005,VDN36LNG2OC,DQ6242,WF5586,_SKnvP72JNT2VJ
692011913,QBE13ISU8WM,SJ9783,KL0372,_SKtqU58AIC7TS
793473567,DCY16JQS7QW,RD5464,HC3923,_SKciD17HLP0QR
368356126,EXY54ZKF4LU,CL7723,LN1585,_SKjoJ64JXR1SF
461468445,VUT44TSD7CX,SG8235,BM1631,_SKxfH99TSY1JB
323252974,ATE37IHH4AV,AK7846,AY9976,_SKwkM24TOR6PH
500908928,CDV47WKX2WS,KE5312,VX6888,_SKuoB07DMK4QS
910161026,PRR63ELQ6IA,AI4723,XH8534,_SKurP48GJC6FY
39996510,KCX68QXT9IF,RR6804,OF9313,_SKgpJ35GND4BW
468575428,KEP41ENN2SE,GD8357,VJ6671,_SKfxW13DOR7YF
609819875,TZT73YMC5KV,US1506,UF4658,_SKsdN64JEM0UJ
439305259,OVD45ZTD6II,KH3698,RF8113,_SKjbJ42MWP1RT
835507538,VNB10HMI1XM,KN4135,DP5943,_SKrtX12VRD8NH
473423345,VRL86CLL3RW,VX3482,PY6763,_SKqeA16UFZ2XM
879179036,LQC51KVQ3GI,RR4145,UK2707,_SKcoS74MKQ0WS
910514645,HFB43NFC3UJ,TP6288,MO6383,_SKboF66THE7JN
614999006,OKQ42ING9CR,KE2811,NS5557,_SKpfC30QWU2IG
434130562,MFK81CYO1ON,UN2651,PW1822,_SKjnP80ONT8TE
561036764,CEX35PZT7JE,KK7195,JQ0899,_SKdfO85NYT1VV
389236988,RCI31GNE4ZJ,TQ2346,QW4240,_SKmfH38AIW5VG
812182323,WQL83KHB6IC,DP7854,IC5618,_SKonD49QFO5FB
298664555,SEP60RAP2SP,RO7871,KU1102,_SKwoR02YBX7LV
237250060,TFO53WLX7IC,DN5231,QP7373,_SKutR22NIM7SA
779119100,IZL19ERL8MU,NQ4411,NT1586,_SKfgM08THF7OE
344814019,XTQ96LND7VJ,QQ3276,HF9126,_SKmfB82VKM3CN
688774727,OSF61XNB8PY,JU1083,HC2128,_SKhyN73GMH8OW
