dnpi,dname,dspec,dhospital,dconf
436942603,LOH44LMS3VV,IN9740,WT6722,_SKesG82YDR4ZM
94306831,XVD76KFR9DV,KW4078,FR3945,_SKpoQ98DWO6MW
124705006,RUT10ZHK4LG,BB9741,SH6651,_SKvnI44RXF7VI
199971940,PXD38UUR8UM,CI4489,BF5463,_SKbpX14GHP0BU
957132440,TGW84DLX6RY,BO6653,VD3770,_SKpjN13TST1VR
141120897,CFS37OCN3LE,XJ2886,MK6986,_SKebO88KBI3SM
791402948,OKI41GZS5CX,BQ5452,CY4407,_SKbxW08VFJ3LD
852174067,YPV43XCI7ZR,AJ6238,OD5070,_SKltG81RQE7EC
329900416,PHY59XYD1SF,VC4458,TB0334,_SKluT93MNE4TJ
609194646,MIC06ECL3RZ,BM1760,VK1626,_SKdhI45WHY0BI
681488321,POY98MLQ0KJ,LJ3584,CD8670,_SKzkZ94DVT4OA
15834832,APB68MJT2UY,CW5113,RM9482,_SKxbO46WJP2CY
86580842,OGG83EBV2RA,SV2533,EF8973,_SKhhD06VOH0MJ
473936965,MRE72NNH5KC,EV4634,PB1376,_SKijV67IKG1MY
28506805,WUU40LDM8CO,EY4154,EI6332,_SKpdD21BDX3KD
375406876,FEQ33QRE3NH,VF2311,XP4136,_SKatE22CYK7AT
476542010,GRL82TGK1JQ,UD2860,BG6331,_SKukO43CGG2XD
388884244,LMN76HSA3SL,OI5384,JD4275,_SKveJ11RTE9PX
892519353,IHT56FAD2XJ,FN3756,PO5198,_SKimN13GFL6IU
596198335,GBM59HVZ3NJ,NQ6575,XU8268,_SKizU34PUJ9PY
873284415,FER74JFP2CV,YQ3723,LU7515,_SKkrH34NLL3OI
133026409,NRG82DBE8KD,TE7417,PE6108,_SKqgP74KGM8GV
929787048,BQU14MVX6EW,RB0168,RV9675,_SKdoF69WPB8TI
156622874,DON88PMU4TV,UQ3578,GW8701,_SKyqJ15URU3HW
245103595,CUH36YID2SS,RL8465,IQ6512,_SKngG47MDG3JK
709386782,NQS55IXJ8GD,ID0657,GX0862,_SKlfP35LBA6IL
487563726,QHS07MQD5TK,XM3575,NM6689,_SKnrF78QDL7IX
268928594,NBC18NDN5HI,XA5374,WG6897,_SKhhO91FQW1JY
593036137,WKV80MPQ4FK,IE8741,QH1483,_SKujB41JJY8CV
946510062,NHG23BVD1PR,JJ5582,JP4791,_SKvpY61KVQ9DR
738483722,RXK11YHD9GN,VF2178,OF2793,_SKxcL02IGS6CY
778795186,FPW51JML4JB,YO7711,KZ7854,_SKyfH66NLL1PQ
11839209,IXG28PGV9PN,BI1536,WN3188,_SKmwD83DHE1DJ
494015900,OLP05PJA2NU,IC3464,OM6382,_SKaxU20BIV3NR
634757265,XUB77MGN6TB,JZ4219,JO1105,_SKcrM38MRG7SF
317228860,YHK17VWA7SW,GK0585,DK3234,_SKrgD05VDH8WY
947513938,LIB15GFN8XJ,MC3457,UY7675,_SKweP57WLP2EI
249245240,YHF29VRQ3IO,YX1434,NT7336,_SKtdN87LJL4DP
529282366,LYV23SOE8OG,JN2901,ER2371,_SKniT66YBQ4XD
310876843,YDL11JIY5PT,XH0515,UX6242,_SKmyX14IKM7WP
690763529,KHK17PVX3SD,XP3186,TW5461,_SKpvY92CXM2VR
73101632,JOC58XPU6YK,QD3124,GK8738,_SKosS46FRC1RE
696750171,BYN63RMO6IX,HD9137,IR3558,_SKtyX11MVK1BC
135830345,HTR56BOG8RH,QJ5391,CS9831,_SKsjT11GHX1ET
210265237,PVC78HLG1TY,DJ7160,CU1109,_SKivX45JKI2VE
709172324,LVE40NLC3GG,FR6177,WD1616,_SKofL14ORP3PG
403694380,PQF34GAP5CU,FE3723,KS4741,_SKwoL67KPS7XU
636754685,NJM53FAK5SK,TH2567,CR6175,_SKztU81LKI8FO
584678211,IWT66EJM8DH,FC8555,SE7631,_SKovM81KMW7VJ
230922229,WEQ81TQR7KX,GL5139,WN1763,_SKkiC44CJR5WN
288190473,XPR54ZNI8RN,VG5194,VS5056,_SKcqR97AIU3IC
457231883,NTR67CZX3PP,SO1168,XU6658,_SKltK32TYF5IS
985341757,CCS47KOP0TB,DK6910,PU6476,_SKhkL71TRI5KT
879632759,QRG56LNB5AC,JF7265,ON4429,_SKddJ55DQK2IJ
997854099,FAK44VWY9CN,HU2275,UX3726,_SKopN43TOD6XM
527074170,XME06AIV7LS,MD5448,XE2979,_SKyvM27CZS6UY
996921005,PFC22VUK2EQ,XF4285,WX7357,_SKvrL01LYX7QP
582629910,TRH51PVR9UK,RE7825,ST8696,_SKbdC65EEK5OF
79872549,PHX05SYF9KK,EX8609,GB7639,_SKrbA86BSY4KB
411202777,ILY23LGE4QW,OP2117,OY8157,_SKcxX65AZW2VQ
926014132,GWY36WVO7DR,WN6335,GM6390,_SKhnV31FHO8WR
443386192,CMP68PXJ2UO,TR4557,LV4229,_SKvzS45BJQ5FL
70322700,NJK43VRJ6XL,DF5049,II7145,_SKnjW78YNK9LB
358893421,WTO64BTN3KM,MI6674,AB4578,_SKqfQ41OVZ1MK
529874778,IMA95MMT7KZ,JU6763,CA3945,_SKviX67BOF5JR
565506613,CIM56LEC8RO,QG1778,YV7488,_SKveZ11MLP2VX
485964825,QTP81TMX0QB,VQ7271,LH6979,_SKhbH26KUQ6NN
686781795,BRB10FGF2KM,WV7915,GH8261,_SKrlK27YKQ4QK
386994325,XTQ04QKI5UC,HV9448,AS7488,_SKyoP76GGE3NH
77392325,NXM31UBU0BJ,IH5681,IF2641,_SKplL28ERY7XV
288163808,TZG44DLY3EI,JN1635,MY5283,_SKuiX12OUR8PF
517886385,PYH51NOD1PD,TG3326,GX2796,_SKpiX52LHQ4LC
330802036,IJP04LBH8TP,GY2164,NL9635,_SKumI93QJC6EF
774923573,BGK66KMR5CT,FY9915,HT1192,_SKapG92SIG0ON
644368316,EYE62EQV8RK,ER9474,LG2682,_SKpeW26SFG6PG
927801436,YDB19VPR8WG,BW3513,MY7515,_SKpdC13DII1LM
857926317,BYH96PHJ4HB,LF6357,GY1278,_SKvuB17CPT0BT
771242731,NIO44NMS2YV,NT4077,DQ9337,_SKtpC66KJQ8NM
12223139,NES19ZGY8SL,RL4189,TR9772,_SKyiE32FSJ8IM
340998121,NPC41XHQ7CN,ES3007,HT7424,_SKsrK61EXW2YO
660869478,VZU17MRP3XW,JI1481,FG9459,_SKbsG87HSR5CM
262159317,RSC72NVB2YS,EG2187,FT4791,_SKboJ13DCE7RT
824297573,AQR73FTM5HM,WC8287,BI6157,_SKncC11VTQ2SP
123330303,JXG51VEM9MY,LH8053,QI4732,_SKncB18ELJ0IC
662534164,ASM42WDD7HK,IR0198,CW6286,_SKpuK12DEQ1VY
226020642,WCE22IYW8NG,OC4825,UO7760,_SKgsK01OTH4IH
737102052,HVO22FOZ2PG,KC7034,GO5675,_SKydM75DRS8RY
34307428,WOD82QIY1JL,XN5137,AU4367,_SKplS51KGA7UX
937506349,ZYL48SWJ6CE,XR6643,VG3141,_SKutG16WHS7EH
368091184,WTK56QJH8RZ,CP4151,FX4864,_SKkkE66ROF5CG
28144320,TUV21UBJ7QS,RI1266,YE5409,_SKuvG70XOF5WU
866634907,XVP32NMQ2TW,VJ1577,EB7563,_SKjfG03LHN7US
642318069,OAI28UAI4ET,TJ3848,ZU5282,_SKntE40CHL4UF
268910008,TRV32GVC9SG,YN5650,KW0443,_SKwtK74KGE6PK
435793442,TMF31YCI7NU,GM9636,YT3210,_SKnvI95NMN2FA
697566223,GXS67GCT2KL,RL6426,RC6422,_SKvcK27PJR6KF
990456595,WDL11ORS8OR,CQ2254,RL9477,_SKqfS68ZMD5WG
285347227,HRF33FUQ5YI,IU7118,PD6362,_SKcuY46KIL3BU
882961074,XLL76THN4GV,GU6670,NJ4214,_SKwaT16CEE4AL
696429145,PEU74PDU6HJ,ST5877,CS3187,_SKwgI44DMX3VA
373722680,GAA63GZW9QR,VF1725,TE9768,_SKcuU75BKR7NB
995782502,XGP48LVM1IY,YB8856,KB0351,_SKwtS37SCW8VW
841341192,OJB81YQX1UT,RR8243,EA0521,_SKsbE17ILJ4KA
133251912,OSL53VPM4NC,YS3336,SD5854,_SKuyR34EKJ9FD
707212239,SGI88JGM8LH,TV3232,CV1355,_SKkkN90YAM7PD
572075131,RME69SRX8JL,NO1313,MK7141,_SKqeO97YRA5AQ
273459004,ARJ31OFX4HI,ML8314,QH6931,_SKhoS27DTV2EV
261671971,HWX51YMF3GD,MQ7344,GE9666,_SKrnQ08XVV1FJ
40255674,XEN14NXW2IY,XG0575,FP7239,_SKdpL46MBC7GT
526221967,HAJ55OCA3GH,ON5944,GM4843,_SKnoN66DVK8FV
962600883,GDQ43SHY4TH,VG6635,MT9179,_SKmbY65NKH1AL
59145034,URM44LEE7IG,IN2647,XT5695,_SKdxC05VBR2WU
381761384,FQN17QRZ4QB,TM2087,IN8008,_SKexQ35MSG7LX
883185213,EQK98TXP3JY,PB1366,BJ1508,_SKwxJ75BZM3IK
507986546,SYK76SEH1AC,NO3371,KO9494,_SKsiM85FJW8SF
189200082,WXX43KDU8GF,IV7180,HB6284,_SKkjE46FQJ0SX
304360867,MWS43VEE5QR,BR0136,EU7141,_SKrzY53OOL5YN
945756978,IBA32ESK2QH,FB6348,IF1674,_SKulN77UDR8IM
686491616,ZJH51VVF6RD,NO8578,EG1714,_SKwbR07EYE8JP
320263392,RBA59FYU1WE,JM2675,YY9547,_SKmvT64EDY7WL
45607205,CLE44SMN5IX,ID4867,GU2409,_SKtrK42HWW5LG
16441271,FYH34EXT2HK,TA3855,SN4571,_SKbbD39TWC7HK
697717635,PKU78JGA6LY,ZC9498,WQ1747,_SKmgB05UQL5UW
108400069,FJX62CEI7GN,QM8273,BA0452,_SKnbQ78AMP1CD
260393134,IIY18QEL3QU,LM5266,SR7988,_SKoxT18OHY1RJ
803309390,FMG77HBI4ZK,FF0299,OO5271,_SKfoU67XKD9SR
608216772,YRQ13UQV2QR,XM6121,NI6171,_SKtvF47MQT8AB
171348393,HJR56VGU9IH,NC0985,HK0815,_SKncC31CBE3TJ
258150572,FFM76FLZ4LC,BS2248,WN9827,_SKvjM75DBJ8FK
275538109,MDW91WUA2OT,GR4248,PB3822,_SKpiP33CGQ6JY
558286493,GLI60EJC9QD,AQ2041,EI3632,_SKbfC24IQG1SS
49292180,NJL76WMR7BI,WH4483,EE1829,_SKtjG14KMW9LL
256957623,LWP16FNV3NP,IK5763,AW8214,_SKuwM01QTL4XE
702061891,IYT53WYE2VS,FT1181,DV7963,_SKukX43TPX9IB
856474537,PIG40QYK4IP,QF5960,BI1478,_SKerK64DUQ1QT
563355800,PQB29WID2GV,SF0632,KP6953,_SKctV51ARW2VT
990687812,TJI21YCI8XE,VN3761,CR9892,_SKuaI73CXP5NG
742718437,MYT58DEG4NI,CS6171,QP1210,_SKdlE33TCC8CL
471354989,PNO63VWN8UR,MC1226,JX3687,_SKxcC41JAU8HS
162252419,WGI15GPP8JC,OR5262,VH7665,_SKphM43HOB5US
298362865,BFM17ZSV2XP,GZ1487,PF8143,_SKwtT46OTQ3KG
580541485,DOF64MKH9FS,LV3151,YM6840,_SKxeN49RDF5NT
380766359,FBP56EVP4GV,VG6199,KO2754,_SKfuJ31KIE8AA
985443357,WMJ14IRT5ME,VV8937,CY1118,_SKiuB66KGP7WK
378968118,VHK41PCS6WY,EI4736,BX4140,_SKfgD55DMS9SG
538390527,HUF12RWU4VC,FG5359,JN1981,_SKxuK57RXT7XY
980732330,TFJ93NCB5VV,BR7425,BK4106,_SKfkY66CCY3UV
999565904,MSB41QGI4SV,RU2665,UJ2338,_SKnbW48DJN3VC
970778224,VNS03VII6TU,YJ6255,YR2684,_SKjqD12PJZ7VU
549415892,JSR29CGX4PU,VD1753,YT4218,_SKteL36MSS3IV
608977429,NSM28PPP6BO,RV9563,MC2641,_SKetK17QGD4MM
974519244,IAO37AIX3YF,MS2234,CO5471,_SKocC44MDG2OQ
154381070,XSQ56UBL0BD,YM5700,XV4873,_SKeaE66OWV7NY
222454060,ATC83TYE0KH,NY4975,LQ4676,_SKcgR29JQH2LI
880673407,QJV76XWW7VM,ET7597,XB6551,_SKtlQ94DNH9TO
171828264,KBH15IMS1PQ,CG0685,GA3968,_SKfkN62WUC9DV
227455490,OHL81PZB0HR,IW2505,XL0238,_SKebK79FUW5FV
270085850,TXU65UIT8TP,KI7750,WX5505,_SKheI54TZY9WN
32019716,GMG19GCU1AF,ZF1658,SS0083,_SKcrR49PGS9TP
872537919,AVB12KUH2QR,MA8931,PM3263,_SKhuH35IIO1UA
607854402,MFX76GKB5UH,TN7117,VJ5557,_SKeuB78XOX7MZ
965761625,REN63IWV5SW,FC5344,CW3989,_SKaxC58HWY4KW
165721331,DMX92WPK8RE,BZ6125,KM6131,_SKcdP44PAJ3GK
751651539,EWJ98DOE3RW,DY6777,VB5262,_SKzrH85NQA5YE
174684856,CKL32WTO5WP,KG5525,ZK6310,_SKekN56XAC2JU
129753567,LLO75ODU7DW,QE0835,SG6988,_SKleI81JXO4WF
117363940,HUJ51YNC6YA,GC8873,KU6256,_SKbeC38IMY2UF
871981605,TQK85GDI4VF,UX9669,DW7465,_SKhxX72KKL0XZ
63245514,HRW27ACC5VE,NS9476,RN7263,_SKxjH50RVR1UB
415257650,PSY80LHW3VA,UN5854,HK8957,_SKeoQ52UIS9FK
132240816,DYN15KQG5KA,NI8405,JQ9868,_SKyiV36QJG1FQ
812146963,EWG25UEU6CW,DS0777,RO0057,_SKpmN31KID6MV
976154457,VCB17NTM4TX,FC5582,PE6826,_SKbjI42XQE7HL
126348983,VUE95DLG8XG,TC4406,JU2714,_SKgqR49RUH2TJ
763598573,YTK13ROU1EF,UD5091,KM3173,_SKrdP68XTT5OZ
470531178,IWN59QEP5TZ,PO9175,UB8553,_SKhfT82UNR0HC
159755776,DPO36WXC5CF,EC4257,PT3675,_SKedZ13QWQ2DH
560825094,RDM65EFL5GI,YN2581,UT2299,_SKwuC11OPR8TG
532452724,OKP12PSM4RJ,XY3618,OQ6786,_SKygX97BLO7ZU
935007680,OXS72GNM0DR,NJ8263,FX6195,_SKcpJ21LAL4OC
22146868,JGN13JLO8ZZ,IL2754,HS2464,_SKxnL86OTX1EC
169256301,LWK98MYD7VS,YT3665,RV3044,_SKycB55PTV0NH
781656849,BCU92KJG5AP,AZ3966,BI3540,_SKwjE57BHQ8BB
879786969,SHK81EJH8VX,JX5371,YA6583,_SKlkD75ZOP8HX
81563860,FUQ24KSK1US,QI1379,FJ7116,_SKkdL13IOF7QK
971943384,VDR17OVD3EF,QW3276,LN3876,_SKwvL64MOF7BW
466859294,EVM57KEB5MG,PE0587,BO7283,_SKwpX21DHD2FZ
53026142,RQP85FFY1FL,WW7535,ZE7454,_SKdgB08VWY7HW
139238877,QIP96WRJ0SH,NV8751,GX3723,_SKpnC91OTE9GQ
370593481,VIK09XPW4HI,PM3610,RK1596,_SKglB86FMQ4DW
545012708,QGN75QWK8PL,JV7209,SR3857,_SKrcF93SCI1TK
944224612,DQL92GDC9DO,UQ3849,FU5626,_SKmxH71LCN3BU
808868730,XEL75VAA9AQ,JR3652,IS5130,_SKyyT65GDP2EW
971955987,GJC85ROQ3ZE,PC5754,EJ2983,_SKddT76TEU1HA
73562759,SWC95VOI1EG,UL8114,IG5955,_SKnvD52MMR6UJ
784737483,EBT95HYR7LF,UO7832,OW3470,_SKepJ31YDJ4YW
949811715,LYC76CPI3ZQ,FC1854,WO4443,_SKerB60ZLC2YG
635074210,AJH86SLG0JC,NU4607,BM5448,_SKowQ74GWA6TR
897493684,SPS82CST2ZO,OY3437,TM1963,_SKnbN12TIT6FO
941510642,CRV29GSJ3WZ,NM1385,AF1135,_SKqxC19INS6LJ
179972915,DLW38GPT1XY,SL8512,GU6287,_SKlyD43ADG7IE
501302287,JVH91CIG9VE,CU5713,MT6357,_SKruV55DXS6DQ
851115878,HXY31UNR3PO,OX9079,UR8213,_SKmrW88QOV6UL
637991187,WEM27UGI2GP,FU1672,DS1107,_SKutZ95JPS8YD
74470451,EGC38DDY7UK,XH5787,RB0130,_SKsiO38BSF6GT
348197808,GJB88NQS3LO,FY1795,WS5503,_SKbsT78ELU6DM
434660452,RRV21IUF5WW,AS2319,KO0559,_SKngW96OJF0GL
715342105,YWG32RXA1OA,NU2996,YP3441,_SKniW38ANY4KJ
997944134,MLB14VSX6TR,DI7189,PS4975,_SKxsU04XXF0UB
27972736,BAJ84KGU8RQ,PO1315,PL2532,_SKbkX60GMT2HX
263240902,GRT53QLB3QN,MW6528,GR2328,_SKgbD34YCF3TT
237661657,PII86FFX8UO,SL4533,WB4945,_SKzyH19LJD0ET
48993880,HSI18DMZ3XX,VF1443,SZ2346,_SKpmJ08PKY5DH
476128374,PFN01XTH2CA,XN4347,SX8999,_SKivE29CMK6MC
143978515,LDF76OEG5SW,IN6834,XF9118,_SKlfB94CFP6KX
673892372,GLD45AJN3IW,RD4676,CT7321,_SKqcX14HLP8CR
459344744,GAC64ISN8UJ,ZN8944,NH0085,_SKwcN63SYP4PS
195292463,MGI52BQT8NL,RE6881,YQ4562,_SKaxT53XJO9PL
89588205,EVD31HSX1LM,UM6657,II2617,_SKwxM80IRA2US
589623534,NRF27PGT5JO,DV8667,OE0148,_SKywB48HUV7BG
444620484,ESG65PKF1CD,TY7927,QM3068,_SKhhO25XTO2BS
625807392,CHI33RTV2UQ,ZQ6781,JL6673,_SKnvJ66MTI1GF
501132278,DOI34SPS5SP,AY6368,HF1663,_SKslI47PZY5DQ
904606435,PJQ17HVX8EK,OL8148,YB4981,_SKgxN20SYG5YY
408330686,XLK56CWJ7EE,HK3218,UF9766,_SKvhN91PXJ6VE
922226832,XOT15QLV4FR,IV7350,MH7745,_SKsqC94OBT2IH
778153689,GBS84DBF9VK,DC6860,WY3638,_SKgtL18PRV5XC
838135598,SOT64YSR4RC,KI6282,UY4010,_SKhxG96CSQ3OB
471724559,VUG47SKH4FU,TN8118,FH0752,_SKmdQ28FTY7VE
860478454,LHW26TYE2NE,DE2630,VL8631,_SKzbE96UVZ7BF
762534309,TBV55PZP1SQ,XG1529,TS1828,_SKheZ17QJO7TI
483029413,IOM08KQN6RJ,KK1652,KI5869,_SKfuQ54FFU8LO
267672418,IWM18VSB1QO,EE1592,PN5427,_SKtpP39WSD2RS
828070035,IKE73WCN1EC,JI7023,PT2380,_SKcuX85DTO3VS
449618446,OYM38CCK9HV,LU0123,PG2624,_SKoqK83NMU6FM
814013056,HJJ32TKJ6NY,XV9523,NP6195,_SKmbQ65XTN1BM
173989960,VBP81CJF3PI,MS3881,VE3651,_SKkfD92WLE0VP
219268891,YRX82PKO8WW,OC3813,PZ4026,_SKgqD95MFY4PE
215411919,BAJ35CNE2SP,VV6020,UI5123,_SKinL92UFX8ML
694426387,DRG68NHF5LF,EP1124,VN1973,_SKuqT48UYC7WT
427842012,NUT61GTV8CQ,MB9751,CI0997,_SKjjR37WHR6IO
134784937,UIE67FOO0GQ,CD1063,ZY8743,_SKsyW36EUI4DW
833827686,HPC57LJN8PZ,WV3455,OJ0755,_SKehN31OOA5TJ
954939485,JBT43LRG4IO,YM1245,MY5472,_SKugE28VVX2VF
405220303,EJS70NKJ9JC,HM2759,MS3694,_SKzkK67ROF2AQ
691566841,EVU15NPP0JP,FJ4671,KH9472,_SKjjU82QFM4FW
518302121,TKF70INT1XK,XI5688,FP4661,_SKriD67IXC3MT
310474334,IGZ78ISH3KX,JQ7475,EO8723,_SKmlH12OCU3AL
24062134,GHL17ZPT5LW,MC1033,JD3428,_SKsvB17KJI6OP
997551883,FMO81QFK0KR,XF7107,NE6318,_SKxzC43OZI7MZ
53566809,BPU82KXC6KV,FW4752,OA7482,_SKypQ17XCZ8YO
16342041,EDZ42ROQ9TC,XM1785,DB7445,_SKxjK26PHQ0KX
338368341,ETV75LBR9TT,SJ9820,JI2024,_SKdlC25MVS8QE
371757991,FKF72JPU2FR,JC3533,YQ5141,_SKumH72RAE1ME
589988782,OSE62VQJ5OD,LT0170,ET3643,_SKnqV48XGK8RV
679623174,EGT41EPC6KF,LN8586,XU2376,_SKmrC30BLN0OC
194753772,TZP27VKR6DM,SB2266,BK3218,_SKyaT86SUK2CL
331663822,BKE66CYR0TH,PU2830,WI3821,_SKzvL02VPD9NS
235046190,RYV53DRU3DQ,MY9137,JQ4861,_SKchB93KDQ3JL
151195921,ACJ30PVO1QQ,WY6314,ZN2352,_SKjwL31GWK1SD
931436056,LJA83LGH8JI,FS5634,NF8653,_SKlvT21KGS3UD
244730588,XPB68ZCI1MY,BZ7173,OF3645,_SKdqQ33BDB5DC
302366688,JGR68INE6SL,LW9324,YK0567,_SKbxJ53EXY5GO
842196421,QYC82XMJ1ET,FV4200,DU8551,_SKgfL65GNG8SH
465609065,RCD13TCA6OJ,LC8482,VI6674,_SKftR51XHO3SD
682053572,TVR80PGV8MY,ZQ9385,MS5456,_SKvdS04TTH1JO
283773252,NBS26AIS3FK,HI5956,BV1126,_SKerO20FGX1WH
166062809,FVE35UYU0DA,EW2835,FD4511,_SKxrO10EUG6NO
301927470,DOB45WWF0EJ,BT7448,HV6484,_SKxbF32EUF1XU
674581145,WCT36AAE2NW,GU6333,DG1413,_SKbhE60PLH0HE
99553940,NSD19JCV1VI,ZB8582,CH7626,_SKsrT94KNM0UU
422199112,MGF46DUS5DY,NS9788,GA7448,_SKkgC54NFH6VU
591977106,GAU71PVO0HF,NC2588,JC1521,_SKlqJ75OFM2SS
312285396,MOI54JYA7KC,EN1345,NM2375,_SKghE87VVD4RX
865015614,RRW90FQI9IC,RX2831,PJ4598,_SKlsB64OCK7YI
509766944,RDC26HXR9FE,IP8554,ZV4421,_SKlwD91QHN0EI
31648678,QLG71LDO9TF,FX4218,NI7289,_SKuaW83BXX6RI
745123768,FNH67TCI4BK,EJ8194,ER6564,_SKqwJ55NPD2KS
693986181,WVH43TKU5ZZ,MS9413,CI2343,_SKqpL39NPZ3CJ
443939030,RWF94WLB4BO,IV3837,ND8569,_SKfvN11OXN5OH
82722526,PLG55VYP1OL,WR4777,EE8358,_SKocB48QTO6DE
809717854,MCN40PXL6GQ,DN6671,IY6929,_SKkoX52QCB5WU
604975492,QNL03MVX8EN,WU2550,SJ4353,_SKhoV13GEU1MJ
956052377,PPQ79TJU7KS,HG1933,WK5932,_SKzcM54QEY6LM
852132404,CWD92FMM2OG,KT4808,AU7826,_SKbjA32UQH4UV
859989636,KGJ21MHO4OJ,IO4811,TS6329,_SKppF15XVI6LS
634432869,PEK17EHO3VD,HM6407,TO2858,_SKqhZ45CCQ6TG
102010417,YTK25LSE6BJ,IV3168,LR1337,_SKtfH68UCR7QC
671189079,IMH11DND2MD,HG4752,QF2319,_SKcwV37RAS2NZ
348870267,MGL63FXF8MI,TW8247,IR3623,_SKqdR03VFK9KP
627305665,XPD34RUG2GI,SL9440,MQ1267,_SKrxC27KSV4WW
371986825,CJD04SID5SN,PO3358,NO2164,_SKmoE48SGN9QI
976249101,MJK64WLG3NI,WQ3765,FH8161,_SKxlA43EQD2XK
366645096,KSK08RHI6PI,BR2667,PJ7059,_SKwaL24EVP4GO
296667211,MRW27BLT3TM,GC6624,RD2884,_SKgsG42BXO4OX
960002528,TPU26WFK2UT,VN5036,TJ7588,_SKyqU54SFK7QR
444378473,QFU52SIY9MN,SV4117,NO2157,_SKouY54XUU2CU
569394360,IYL07EEK1KL,ND5532,YT3756,_SKstY85HQH5IV
97375629,SKH82DQB2BW,YE1756,QI8553,_SKcdZ77RRK7CE
971805267,HRJ47EMQ6VN,LD1863,NR0458,_SKpvT52WNV3HP
923665886,DSF94SDH4FQ,BV1423,LT7785,_SKesC39ZJR2RQ
147844100,YIC88EIN6QI,PF3156,TC5677,_SKnyT11AYM6DK
69028002,BJJ62SUO0AC,DS4824,CU2730,_SKkfH39KCI7OF
831395372,FMI85YPH4HY,MR8116,OQ4849,_SKmfR42YZY4BP
287340588,UNC27SJR1BY,WN7343,PJ1736,_SKlkQ62BDK6JR
950516036,GRK07RNP6RP,PX2516,JE4323,_SKgjD66WRS8LT
576069017,HRV45OJW6XQ,HZ3876,PU4098,_SKjaS62DBB9OH
570941203,PLY34ECI0UW,IM8123,EW5406,_SKnfD11GUK4TE
71710596,EQP63IDL8TK,IS4835,GB7344,_SKpdM50EJC7XS
638813751,KPE56VXS4MQ,RJ4303,FN3215,_SKjgV34UKI8MP
486026502,AWA71KHX6IY,AQ2171,RB4281,_SKxpK53JHR5LU
112835141,PQU47FHP0DX,KV0052,CJ2778,_SKoiK18JBG2KH
584538693,SGW40GCJ2DL,MZ6397,CC0756,_SKulV20VPE6NN
538202524,TNQ84PNA3QX,PM6247,VX4513,_SKotH36EIY1LT
83356386,MWA24QZG3PU,GW4623,EQ2662,_SKutG88AMB2QJ
400744436,OOQ66UNJ0GA,QV8476,GT8926,_SKyhN47WAW7LT
279427553,FCQ13UWU8IG,ZB4408,QH2537,_SKdlN39MBR6XL
113899141,OTV45LUC4CK,SQ1361,LK8707,_SKkhX68EWF8WJ
385258820,RMS65DEV4JX,ML8263,EB5880,_SKgsW62KRM8EL
52885825,WHR23WCF3MV,CG5931,FP5047,_SKtpX14SDO4IR
342572835,MZT23HCQ8YP,GO8772,WR7151,_SKfsR38JDP5EL
719380126,CFX51RWE3WV,EM1660,KQ5837,_SKowE17YMP1NU
188275919,CTD53CGL5PY,WQ2122,GK4872,_SKyjZ84FVF6BJ
644168636,FGG41IYS1QH,JF5235,SS5262,_SKnbV15CQS7WJ
243188223,YZY82BYQ4RQ,OA3621,IM1546,_SKciE40DXL6SO
469037281,ACH33HYV3KP,YJ3211,VI7346,_SKjjT47FXE7HR
897054390,DOJ53BCM1AX,AX3492,SK4524,_SKhhW92IMN0DM
635261326,SDP73EWI5CQ,DQ7782,DR5320,_SKwxY18OTV8XU
793612187,IJU72NXW2XM,UX7775,TQ7882,_SKltC84FRP9NW
919000090,QNL38TOZ8PB,AO8539,NQ1334,_SKppD55ROE8QE
685195989,LWH92HOK6SU,NG5603,KH5378,_SKsdY73HKL6QK
163910202,CCR22XPC3DH,JS8627,KP3937,_SKiuB67MXM5VI
494022128,GLY45PLL2QU,FJ8457,HO7647,_SKylN76OCS5LN
39541408,RNJ37VQR3ME,JO3533,ZD6158,_SKcgS15VWK9EY
20547563,NQL48BSY9NO,BG3183,UC9158,_SKlcT20ISG6RS
417882848,VOW17VOQ8OB,EN5131,QR0876,_SKcoC18QKH7KC
869561873,VIQ62GRS2MU,MM3619,UX5514,_SKluG11CTC2HS
808015932,KFP52AHZ5SQ,PK1166,MW0448,_SKluY31SUK4UA
605634065,NOJ71XCB3CG,VM2353,HQ1114,_SKmnE63EBK9JB
527933934,HJQ46TVD4HN,XU2228,RH8618,_SKhvR26XYS6IM
192538522,DGR43QGR5SQ,BD4124,SF7626,_SKveR63KDT0EG
533592492,RDY48SHS9SB,RD7216,LP2458,_SKnuM82FUA7YQ
416025380,YVP29VDY1QR,HV5624,YF1643,_SKtnD72QKQ3VR
935302263,GVT82CWG4WC,UM2384,KO8658,_SKeiD96INM7YF
441930527,HEY86YUM4LU,HI5551,GE8143,_SKlaG41JQO1HD
351619335,ILE74DJY5FW,HQ5530,OF6377,_SKsgH24QJJ2EX
265032698,RJX81DKG5AQ,KH7584,ST3880,_SKkgL68HQZ3TQ
529576971,VSX88BTG3EI,DR9968,PI4136,_SKznF45TDE0NC
459144556,ZPY29AIT3OK,YP1881,FO3312,_SKmtO21CQI5WC
380976269,MED22EYG2DJ,PB7360,SG8932,_SKkjL75BRS1BF
612520401,HAX05EFI7YL,CC9249,LV6272,_SKwsZ57UQP1IC
663010994,MPT33LXS3DJ,SA4333,EP6593,_SKibG27MLN6WX
450608882,DSR91NKO5QL,HK6608,SB8623,_SKowQ03PNC8TY
