"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"180","2017-01-02 14:47:11","2017-01-02 14:50:12","31643","1st & D St SE","31628","1st & K St SE","W21044","Member"
"508","2017-01-02 14:47:38","2017-01-02 14:56:07","31108","4th & M St SW","31628","1st & K St SE","W00047","Member"
"436","2017-01-02 14:48:05","2017-01-02 14:55:21","31519","1st & O St NW","31274","10th & G St NW","W00124","Member"
"997","2017-01-02 14:48:08","2017-01-02 15:04:45","31214","17th & Corcoran St NW","31214","17th & Corcoran St NW","W00678","Casual"
"1395","2017-01-02 14:49:36","2017-01-02 15:12:52","31280","11th & S St NW","31108","4th & M St SW","W22569","Member"
"1495","2017-01-02 14:49:37","2017-01-02 15:14:33","31505","Eckington Pl & Q St NE","31505","Eckington Pl & Q St NE","W00701","Casual"
"1363","2017-01-02 14:49:49","2017-01-02 15:12:33","31280","11th & S St NW","31108","4th & M St SW","W22117","Member"
"285","2017-01-02 14:50:03","2017-01-02 14:54:49","31268","12th & U St NW","31116","California St & Florida Ave NW","W01262","Member"
"480","2017-01-02 14:50:04","2017-01-02 14:58:05","31266","11th & M St NW","31118","3rd & Elm St NW","W20140","Member"
"230","2017-01-02 14:50:45","2017-01-02 14:54:36","31104","Adams Mill & Columbia Rd NW","31116","California St & Florida Ave NW","W00575","Member"
"201","2017-01-02 14:50:55","2017-01-02 14:54:17","31604","3rd & H St NW","31600","5th & K St NW","W01431","Member"
"1489","2017-01-02 14:52:59","2017-01-02 15:17:48","31261","21st St & Constitution Ave NW","31117","15th & Euclid St  NW","W21885","Member"
"690","2017-01-02 14:53:06","2017-01-02 15:04:37","31261","21st St & Constitution Ave NW","31254","15th & K St NW","W00358","Member"
"1503","2017-01-02 14:53:10","2017-01-02 15:18:14","31261","21st St & Constitution Ave NW","31117","15th & Euclid St  NW","W20796","Member"
"270","2017-01-02 14:54:17","2017-01-02 14:58:47","31623","Columbus Circle / Union Station","31631","8th & F St NE","W01442","Member"
"225","2017-01-02 14:54:28","2017-01-02 14:58:14","31242","18th St & Pennsylvania Ave NW","31206","19th & E Street NW","W01265","Member"
"190","2017-01-02 14:56:31","2017-01-02 14:59:41","31630","15th & East Capitol St NE","31607","14th & D St SE","W22990","Member"
"989","2017-01-02 15:02:45","2017-01-02 15:19:15","31201","15th & P St NW","31201","15th & P St NW","W21838","Member"
"698","2017-01-02 15:03:18","2017-01-02 15:14:56","31288","4th St & Madison Dr NW","31629","8th & East Capitol St NE","W20857","Member"
"474","2017-01-02 15:03:25","2017-01-02 15:11:19","31218","L'Enfant Plaza / 7th & C St SW","31265","5th St & Massachusetts Ave NW","W21504","Member"
"87","2017-01-02 15:03:35","2017-01-02 15:05:02","31203","14th & Rhode Island Ave NW","31241","Thomas Circle","W22581","Member"
"267","2017-01-02 15:04:19","2017-01-02 15:08:47","31645","6th & K St NE","31603","1st & M St NE","W01083","Member"
"810","2017-01-02 15:06:19","2017-01-02 15:19:49","31254","15th & K St NW","31623","Columbus Circle / Union Station","W00627","Member"
"98","2017-01-02 15:07:36","2017-01-02 15:09:14","31281","8th & O St NW","31286","11th & O St NW","W21813","Member"
"186","2017-01-02 15:10:01","2017-01-02 15:13:07","31084","Ballenger Ave & Dulaney St","31048","King St Metro South","W21781","Member"
"226","2017-01-02 15:11:15","2017-01-02 15:15:02","31281","8th & O St NW","31109","7th & T St NW","W20141","Member"
"233","2017-01-02 15:11:15","2017-01-02 15:15:08","31281","8th & O St NW","31109","7th & T St NW","W21492","Member"
"875","2017-01-02 15:11:38","2017-01-02 15:26:14","31636","New Jersey Ave & N St NW/Dunbar HS","31120","10th & Florida Ave NW","W22203","Member"
"493","2017-01-02 15:12:20","2017-01-02 15:20:33","31114","18th St & Wyoming Ave NW","31202","14th & R St NW","W20829","Member"
"399","2017-01-02 15:13:11","2017-01-02 15:19:51","31201","15th & P St NW","31600","5th & K St NW","W21374","Member"
"673","2017-01-02 15:13:32","2017-01-02 15:24:45","31016","Clarendon Blvd & Pierce St","31246","M St & Pennsylvania Ave NW","W22529","Member"
"887","2017-01-02 15:13:57","2017-01-02 15:28:44","31245","7th & R St NW / Shaw Library","31638","1st & H St NW","W20919","Member"
"207","2017-01-02 15:15:21","2017-01-02 15:18:49","31101","14th & V St NW","31120","10th & Florida Ave NW","W00921","Member"
"756","2017-01-02 15:15:23","2017-01-02 15:28:00","31214","17th & Corcoran St NW","31230","Metro Center / 12th & G St NW","W21785","Member"
"578","2017-01-02 15:15:41","2017-01-02 15:25:19","31116","California St & Florida Ave NW","31201","15th & P St NW","W00575","Member"
"447","2017-01-02 15:16:18","2017-01-02 15:23:46","31080","Lee Hwy & N Scott St","31094","Lee Hwy & N Kirkwood Rd","W20407","Member"
"568","2017-01-02 15:17:06","2017-01-02 15:26:34","31255","24th & N St NW","31214","17th & Corcoran St NW","W00736","Member"
"310","2017-01-02 15:17:31","2017-01-02 15:22:41","31202","14th & R St NW","31266","11th & M St NW","W20557","Member"
"206","2017-01-02 15:17:35","2017-01-02 15:21:02","31214","17th & Corcoran St NW","31202","14th & R St NW","W00678","Member"
"359","2017-01-02 15:20:13","2017-01-02 15:26:12","31278","18th & R St NW","31213","17th & K St NW","W01349","Member"
"210","2017-01-02 15:20:26","2017-01-02 15:23:56","31108","4th & M St SW","31244","4th & E St SW","W01430","Member"
"533","2017-01-02 15:21:29","2017-01-02 15:30:23","31115","Columbia Rd & Georgia Ave NW","31201","15th & P St NW","W20161","Member"
"2519","2017-01-02 15:21:48","2017-01-02 16:03:47","32006","13th St & Eastern Ave","31406","14th & Upshur St NW","W23159","Member"
"363","2017-01-02 15:22:28","2017-01-02 15:28:31","31027","Key Blvd & N Quinn St","31020","Wilson Blvd & Franklin Rd","W22873","Member"
"194","2017-01-02 15:23:22","2017-01-02 15:26:36","31607","14th & D St SE","31630","15th & East Capitol St NE","W22990","Member"
"528","2017-01-02 15:23:35","2017-01-02 15:32:24","32055","Woodmont Ave & Strathmore St","32046","River Rd & Landy Ln","W00163","Member"
"254","2017-01-02 15:23:39","2017-01-02 15:27:54","31101","14th & V St NW","31116","California St & Florida Ave NW","W00735","Member"
"676","2017-01-02 15:24:25","2017-01-02 15:35:42","31230","Metro Center / 12th & G St NW","31519","1st & O St NW","W21605","Member"
"4601","2017-01-02 15:26:43","2017-01-02 16:43:25","31258","Lincoln Memorial","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W21316","Casual"
"1027","2017-01-02 15:28:03","2017-01-02 15:45:10","31268","12th & U St NW","31219","10th St & Constitution Ave NW","W20102","Member"
"1047","2017-01-02 15:28:11","2017-01-02 15:45:39","31202","14th & R St NW","31500","4th & W St NE","W22709","Member"
"947","2017-01-02 15:29:19","2017-01-02 15:45:07","31268","12th & U St NW","31219","10th St & Constitution Ave NW","W22682","Member"
"323","2017-01-02 15:29:50","2017-01-02 15:35:14","31244","4th & E St SW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W22579","Member"
"840","2017-01-02 15:30:02","2017-01-02 15:44:02","31282","16th & R St NW","31101","14th & V St NW","W22931","Member"
"314","2017-01-02 15:30:03","2017-01-02 15:35:17","31104","Adams Mill & Columbia Rd NW","31123","14th & Girard St NW","W00239","Member"
"377","2017-01-02 15:30:24","2017-01-02 15:36:42","31121","Calvert St & Woodley Pl NW","31105","14th & Harvard St NW","W00141","Member"
"708","2017-01-02 15:30:41","2017-01-02 15:42:30","31505","Eckington Pl & Q St NE","31229","New Hampshire Ave & T St NW","W22347","Member"
"335","2017-01-02 15:30:58","2017-01-02 15:36:33","31011","23rd & Crystal Dr","31008","12th & Army Navy Dr","W23204","Member"
"124","2017-01-02 15:31:02","2017-01-02 15:33:07","31202","14th & R St NW","31201","15th & P St NW","W22067","Member"
"1944","2017-01-02 15:31:17","2017-01-02 16:03:42","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","31301","Ward Circle / American University","W01437","Member"
"552","2017-01-02 15:31:28","2017-01-02 15:40:41","31243","4th & C St SW","31232","7th & F St NW / National Portrait Gallery","W01481","Casual"
"558","2017-01-02 15:31:31","2017-01-02 15:40:50","31243","4th & C St SW","31232","7th & F St NW / National Portrait Gallery","W20226","Casual"
"678","2017-01-02 15:33:30","2017-01-02 15:44:48","31232","7th & F St NW / National Portrait Gallery","31267","17th St & Massachusetts Ave NW","W21897","Member"
"596","2017-01-02 15:33:44","2017-01-02 15:43:40","31232","7th & F St NW / National Portrait Gallery","31267","17th St & Massachusetts Ave NW","W00456","Member"
"302","2017-01-02 15:35:30","2017-01-02 15:40:33","31001","18th & Eads St.","31091","S Joyce & 16th St S","W00453","Member"
"589","2017-01-02 15:35:40","2017-01-02 15:45:30","31267","17th St & Massachusetts Ave NW","31256","10th & E St NW","W20782","Member"
"234","2017-01-02 15:36:33","2017-01-02 15:40:27","31503","Florida Ave & R St NW","31118","3rd & Elm St NW","W21406","Member"
"3528","2017-01-02 15:36:51","2017-01-02 16:35:39","31632","15th & F St NE","31222","New York Ave & 15th St NW","W20492","Casual"
"1237","2017-01-02 15:38:14","2017-01-02 15:58:51","31631","8th & F St NE","31251","12th & L St NW","W00408","Member"
"927","2017-01-02 15:38:17","2017-01-02 15:53:45","31288","4th St & Madison Dr NW","31620","5th & F St NW","W00367","Member"
"478","2017-01-02 15:38:24","2017-01-02 15:46:23","31202","14th & R St NW","31263","10th & K St NW","W00221","Member"
"203","2017-01-02 15:38:24","2017-01-02 15:41:48","31638","1st & H St NW","31265","5th St & Massachusetts Ave NW","W21967","Member"
"1793","2017-01-02 15:38:26","2017-01-02 16:08:20","31247","Jefferson Dr & 14th St SW","31603","1st & M St NE","W20885","Casual"
"636","2017-01-02 15:38:56","2017-01-02 15:49:32","31104","Adams Mill & Columbia Rd NW","31123","14th & Girard St NW","W22769","Member"
"371","2017-01-02 15:40:06","2017-01-02 15:46:17","31200","Massachusetts Ave & Dupont Circle NW","31116","California St & Florida Ave NW","W21855","Member"
"356","2017-01-02 15:40:27","2017-01-02 15:46:23","31200","Massachusetts Ave & Dupont Circle NW","31116","California St & Florida Ave NW","W01396","Casual"
"401","2017-01-02 15:40:53","2017-01-02 15:47:35","31227","13th St & New York Ave NW","31270","8th & D St NW","W22877","Member"
"246","2017-01-02 15:41:29","2017-01-02 15:45:35","31263","10th & K St NW","31256","10th & E St NW","W21775","Member"
"442","2017-01-02 15:41:44","2017-01-02 15:49:06","31631","8th & F St NE","31630","15th & East Capitol St NE","W22820","Member"
"636","2017-01-02 15:41:59","2017-01-02 15:52:36","31265","5th St & Massachusetts Ave NW","31118","3rd & Elm St NW","W21967","Casual"
"501","2017-01-02 15:42:04","2017-01-02 15:50:25","31241","Thomas Circle","31228","8th & H St NW","W22007","Member"
"186","2017-01-02 15:43:44","2017-01-02 15:46:50","31636","New Jersey Ave & N St NW/Dunbar HS","31503","Florida Ave & R St NW","W20424","Member"
"1022","2017-01-02 15:44:12","2017-01-02 16:01:15","31203","14th & Rhode Island Ave NW","31212","21st & M St NW","W21867","Casual"
"194","2017-01-02 15:44:47","2017-01-02 15:48:02","31641","2nd St & Massachusetts Ave NE","31612","D St & Maryland Ave NE","W21951","Member"
"551","2017-01-02 15:46:11","2017-01-02 15:55:23","31506","1st & Rhode Island Ave NW","31281","8th & O St NW","W20123","Member"
"209","2017-01-02 15:46:35","2017-01-02 15:50:05","31263","10th & K St NW","31228","8th & H St NW","W21968","Member"
"1031","2017-01-02 15:46:38","2017-01-02 16:03:49","31222","New York Ave & 15th St NW","31268","12th & U St NW","W22118","Member"
"377","2017-01-02 15:47:55","2017-01-02 15:54:12","31401","14th St & Spring Rd NW","31123","14th & Girard St NW","W22107","Member"
"1126","2017-01-02 15:48:23","2017-01-02 16:07:10","31306","39th & Calvert St NW / Stoddert","31214","17th & Corcoran St NW","W20643","Member"
"982","2017-01-02 15:49:13","2017-01-02 16:05:35","31108","4th & M St SW","31249","Jefferson Memorial","W22729","Member"
"82","2017-01-02 15:49:16","2017-01-02 15:50:39","31119","14th & Belmont St NW","31101","14th & V St NW","W00398","Member"
"1050","2017-01-02 15:49:51","2017-01-02 16:07:21","31121","Calvert St & Woodley Pl NW","31237","25th St & Pennsylvania Ave NW","W22945","Member"
"212","2017-01-02 15:51:08","2017-01-02 15:54:40","31639","2nd & G St NE","31603","1st & M St NE","W21592","Member"
"817","2017-01-02 15:51:11","2017-01-02 16:04:48","31400","Georgia & New Hampshire Ave NW","31281","8th & O St NW","W22033","Member"
"344","2017-01-02 15:52:00","2017-01-02 15:57:44","31268","12th & U St NW","31119","14th & Belmont St NW","W21142","Member"
"1032","2017-01-02 15:52:25","2017-01-02 16:09:37","31003","15th & Crystal Dr","31249","Jefferson Memorial","W21566","Member"
"1029","2017-01-02 15:52:25","2017-01-02 16:09:34","31003","15th & Crystal Dr","31249","Jefferson Memorial","W22027","Member"
"407","2017-01-02 15:52:29","2017-01-02 15:59:16","31008","12th & Army Navy Dr","31011","23rd & Crystal Dr","W23204","Member"
"819","2017-01-02 15:53:00","2017-01-02 16:06:39","31712","Oklahoma Ave & D St NE","31244","4th & E St SW","W22639","Member"
"1492","2017-01-02 15:53:15","2017-01-02 16:18:08","31638","1st & H St NW","31638","1st & H St NW","W23019","Member"
"258","2017-01-02 15:53:50","2017-01-02 15:58:08","31079","Lee Hwy & N Cleveland St","31080","Lee Hwy & N Scott St","W00868","Member"
"673","2017-01-02 15:53:54","2017-01-02 16:05:07","31602","Park Rd & Holmead Pl NW","31229","New Hampshire Ave & T St NW","W20435","Member"
"522","2017-01-02 15:54:13","2017-01-02 16:02:56","31117","15th & Euclid St  NW","31229","New Hampshire Ave & T St NW","W21243","Member"
"141","2017-01-02 15:54:57","2017-01-02 15:57:18","31509","New Jersey Ave & R St NW","31636","New Jersey Ave & N St NW/Dunbar HS","W00331","Member"
"1443","2017-01-02 15:55:08","2017-01-02 16:19:12","31631","8th & F St NE","31292","22nd St & Constitution Ave NW","W01381","Member"
"960","2017-01-02 15:55:19","2017-01-02 16:11:19","31123","14th & Girard St NW","31620","5th & F St NW","W22107","Member"
"1067","2017-01-02 15:55:29","2017-01-02 16:13:16","31225","C & O Canal & Wisconsin Ave NW","31051","Arlington Blvd & N Queen St","W22336","Member"
"8530","2017-01-02 15:55:44","2017-01-02 18:17:55","31203","14th & Rhode Island Ave NW","31624","North Capitol St & F St NW","W23122","Casual"
"369","2017-01-02 15:56:42","2017-01-02 16:02:52","31305","Connecticut Ave & Newark St NW / Cleveland Park","31300","Van Ness Metro / UDC","W22270","Member"
"324","2017-01-02 15:57:59","2017-01-02 16:03:24","31401","14th St & Spring Rd NW","31400","Georgia & New Hampshire Ave NW","W20672","Member"
"216","2017-01-02 15:58:32","2017-01-02 16:02:08","31121","Calvert St & Woodley Pl NW","31104","Adams Mill & Columbia Rd NW","W22508","Member"
"1655","2017-01-02 15:59:28","2017-01-02 16:27:04","31500","4th & W St NE","31404","9th & Upshur St NW","W22770","Member"
"340","2017-01-02 15:59:32","2017-01-02 16:05:13","31110","20th St & Florida Ave NW","31114","18th St & Wyoming Ave NW","W22891","Member"
"569","2017-01-02 15:59:38","2017-01-02 16:09:07","31267","17th St & Massachusetts Ave NW","31118","3rd & Elm St NW","W00456","Member"
"254","2017-01-02 15:59:48","2017-01-02 16:04:02","31627","3rd & M St NE","31623","Columbus Circle / Union Station","W23017","Member"
"418","2017-01-02 16:00:23","2017-01-02 16:07:22","31302","Wisconsin Ave & Newark St NW","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","W21232","Member"
"429","2017-01-02 16:01:06","2017-01-02 16:08:16","31026","Washington Blvd & 10th St N","31070","Arlington Blvd & Fillmore St","W20055","Member"
"448","2017-01-02 16:02:28","2017-01-02 16:09:57","31627","3rd & M St NE","31600","5th & K St NW","W01165","Member"
"2196","2017-01-02 16:03:21","2017-01-02 16:39:57","31708","Anacostia Ave & Benning Rd NE / River Terrace ","31708","Anacostia Ave & Benning Rd NE / River Terrace ","W21012","Casual"
"2174","2017-01-02 16:03:42","2017-01-02 16:39:57","31708","Anacostia Ave & Benning Rd NE / River Terrace ","31708","Anacostia Ave & Benning Rd NE / River Terrace ","W00767","Casual"
"410","2017-01-02 16:03:49","2017-01-02 16:10:39","31301","Ward Circle / American University","31319","Wisconsin Ave & Brandywine St NW","W01437","Member"
"568","2017-01-02 16:04:14","2017-01-02 16:13:43","31117","15th & Euclid St  NW","31115","Columbia Rd & Georgia Ave NW","W01287","Member"
"274","2017-01-02 16:04:55","2017-01-02 16:09:29","31030","Lee Hwy & N Adams St","31093","21st St N & N Pierce St","W20856","Member"
"126","2017-01-02 16:05:03","2017-01-02 16:07:09","31239","Rhode Island & Connecticut Ave NW","31203","14th & Rhode Island Ave NW","W22000","Member"
"545","2017-01-02 16:05:16","2017-01-02 16:14:22","31241","Thomas Circle","31228","8th & H St NW","W21168","Member"
"204","2017-01-02 16:05:29","2017-01-02 16:08:53","31310","Connecticut & Nebraska Ave NW","31300","Van Ness Metro / UDC","W22772","Member"
"957","2017-01-02 16:05:49","2017-01-02 16:21:46","31249","Jefferson Memorial","31258","Lincoln Memorial","W22729","Member"
"740","2017-01-02 16:08:02","2017-01-02 16:20:22","31257","22nd & I St NW / Foggy Bottom","31266","11th & M St NW","W20067","Member"
"233","2017-01-02 16:08:51","2017-01-02 16:12:44","31116","California St & Florida Ave NW","31214","17th & Corcoran St NW","W21855","Member"
"3514","2017-01-02 16:09:40","2017-01-02 17:08:15","31247","Jefferson Dr & 14th St SW","31256","10th & E St NW","W21832","Casual"
"872","2017-01-02 16:09:54","2017-01-02 16:24:27","31249","Jefferson Memorial","31271","Constitution Ave & 2nd St NW/DOL","W21566","Member"
